2022-01-11 21:36:08:840 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:18:805 10 sec: 9231 operations; 923.1 current ops/sec; est completion in 12 hours 2 minutes [INSERT: Count=9235, Max=568831, Min=80064, Avg=105282.97, 90=105983, 99=400895, 99.9=563711, 99.99=568831] 
2022-01-11 21:36:28:805 20 sec: 19303 operations; 1007.2 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=10068, Max=113343, Min=78592, Avg=99510.38, 90=105279, 99=110527, 99.9=113343, 99.99=113343] 
2022-01-11 21:36:38:805 30 sec: 29133 operations; 983 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9830, Max=377599, Min=79552, Avg=101755.25, 90=105919, 99=288511, 99.9=355583, 99.99=377599] 
2022-01-11 21:36:48:805 40 sec: 39251 operations; 1011.8 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10118, Max=122879, Min=78720, Avg=98914.49, 90=104895, 99=109375, 99.9=112319, 99.99=113599] 
2022-01-11 21:36:58:805 50 sec: 49237 operations; 998.6 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9986, Max=115007, Min=81920, Avg=99989.09, 90=106367, 99=110975, 99.9=114943, 99.99=115007] 
2022-01-11 21:37:08:805 60 sec: 59170 operations; 993.3 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9933, Max=241023, Min=80192, Avg=100694.53, 90=105727, 99=149247, 99.9=239103, 99.99=241023] 
2022-01-11 21:37:18:805 70 sec: 69041 operations; 987.1 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9871, Max=160255, Min=79680, Avg=101278.22, 90=106495, 99=146175, 99.9=150399, 99.99=158079] 
2022-01-11 21:37:28:805 80 sec: 79094 operations; 1005.3 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10053, Max=112575, Min=77824, Avg=99365.79, 90=105087, 99=109695, 99.9=112255, 99.99=112575] 
2022-01-11 21:37:38:805 90 sec: 89258 operations; 1016.4 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10165, Max=148095, Min=80128, Avg=98517.16, 90=104255, 99=109823, 99.9=147839, 99.99=147967] 
2022-01-11 21:37:48:805 100 sec: 99346 operations; 1008.8 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=10087, Max=111935, Min=78208, Avg=99145.65, 90=105087, 99=108799, 99.9=110847, 99.99=111871] 
2022-01-11 21:37:58:805 110 sec: 109345 operations; 999.9 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=9999, Max=153087, Min=82112, Avg=99837.23, 90=105663, 99=109823, 99.9=152959, 99.99=153087] 
2022-01-11 21:38:08:805 120 sec: 119424 operations; 1007.9 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=10079, Max=113407, Min=81536, Avg=99548.28, 90=105343, 99=110399, 99.9=113151, 99.99=113343] 
2022-01-11 21:38:13:920 125 sec: 124479 operations; 988.08 current ops/sec; est completion in 11 hours 8 minutes [CLEANUP: Count=100, Max=9, Min=0, Avg=0.26, 90=0, 99=8, 99.9=9, 99.99=9] [INSERT: Count=5055, Max=145791, Min=80704, Avg=100926.57, 90=107007, 99=136063, 99.9=145791, 99.99=145791] 
