2022-01-11 21:38:28:926 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:38:890 10 sec: 17753 operations; 1775.3 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=17753, Max=719871, Min=84416, Avg=109584.78, 90=110079, 99=605695, 99.9=713727, 99.99=719359] 
2022-01-11 21:38:48:890 20 sec: 36248 operations; 1849.5 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18495, Max=429311, Min=80448, Avg=108079.8, 90=115839, 99=315135, 99.9=425471, 99.99=429311] 
2022-01-11 21:38:58:890 30 sec: 54935 operations; 1868.7 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18687, Max=229631, Min=82816, Avg=106951.58, 90=119039, 99=147967, 99.9=229503, 99.99=229631] 
2022-01-11 21:39:08:890 40 sec: 73435 operations; 1850 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18500, Max=477183, Min=79936, Avg=108319.06, 90=111039, 99=376319, 99.9=459007, 99.99=477183] 
2022-01-11 21:39:18:890 50 sec: 93011 operations; 1957.6 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19576, Max=149631, Min=82560, Avg=102184.83, 90=108095, 99=126655, 99.9=145919, 99.99=149503] 
2022-01-11 21:39:28:890 60 sec: 112257 operations; 1924.6 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19246, Max=163839, Min=80128, Avg=103634.76, 90=111295, 99=120191, 99.9=163583, 99.99=163711] 
2022-01-11 21:39:38:890 70 sec: 131721 operations; 1946.4 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19464, Max=148991, Min=84736, Avg=102737.39, 90=108223, 99=130111, 99.9=148351, 99.99=148863] 
2022-01-11 21:39:48:890 80 sec: 151170 operations; 1944.9 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19449, Max=155519, Min=81216, Avg=102966.42, 90=108671, 99=132735, 99.9=147199, 99.99=155007] 
2022-01-11 21:39:58:890 90 sec: 170696 operations; 1952.6 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19526, Max=138623, Min=83136, Avg=102443.32, 90=108735, 99=116031, 99.9=129983, 99.99=138623] 
2022-01-11 21:40:08:890 100 sec: 190057 operations; 1936.1 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19361, Max=157183, Min=83264, Avg=103290.61, 90=109567, 99=124991, 99.9=141951, 99.99=157183] 
2022-01-11 21:40:18:890 110 sec: 209615 operations; 1955.8 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19561, Max=133759, Min=83136, Avg=102403.61, 90=108415, 99=114111, 99.9=133759, 99.99=133759] 
2022-01-11 21:40:28:890 120 sec: 228971 operations; 1935.6 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19353, Max=151679, Min=84032, Avg=103148.16, 90=110783, 99=124863, 99.9=134399, 99.99=151551] 
2022-01-11 21:40:34:003 125 sec: 239016 operations; 1964.6 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=12, Min=0, Avg=0.09, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=10045, Max=121215, Min=78080, Avg=102180.43, 90=107647, 99=117247, 99.9=119423, 99.99=121215] 
