2022-01-11 21:33:48:171 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:58:135 10 sec: 4649 operations; 464.85 current ops/sec; est completion in 23 hours 53 minutes [INSERT: Count=4649, Max=556543, Min=82752, Avg=104439.49, 90=105791, 99=499455, 99.9=555519, 99.99=556543] 
2022-01-11 21:34:08:135 20 sec: 9724 operations; 507.5 current ops/sec; est completion in 22 hours 50 minutes [INSERT: Count=5075, Max=113855, Min=79872, Avg=98534.03, 90=104127, 99=109247, 99.9=113535, 99.99=113791] 
2022-01-11 21:34:18:135 30 sec: 14785 operations; 506.15 current ops/sec; est completion in 22 hours 32 minutes [INSERT: Count=5061, Max=110079, Min=81536, Avg=98643.68, 90=104511, 99=107391, 99.9=109695, 99.99=109887] 
2022-01-11 21:34:28:135 40 sec: 19853 operations; 506.8 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=5068, Max=111295, Min=81664, Avg=98743.46, 90=104383, 99=108607, 99.9=111231, 99.99=111231] 
2022-01-11 21:34:38:135 50 sec: 24928 operations; 507.45 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5075, Max=112895, Min=80960, Avg=98437.34, 90=104575, 99=109055, 99.9=112703, 99.99=112831] 
2022-01-11 21:34:48:135 60 sec: 29851 operations; 492.3 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=4923, Max=409343, Min=83392, Avg=101551.2, 90=105087, 99=323839, 99.9=409087, 99.99=409343] 
2022-01-11 21:34:58:135 70 sec: 34942 operations; 509.1 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=5091, Max=113215, Min=83008, Avg=98368.96, 90=104191, 99=108607, 99.9=110463, 99.99=113215] 
2022-01-11 21:35:08:135 80 sec: 40051 operations; 510.9 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=5109, Max=110975, Min=80448, Avg=97673.25, 90=103743, 99=107327, 99.9=109951, 99.99=110911] 
2022-01-11 21:35:18:135 90 sec: 45110 operations; 505.9 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5059, Max=113279, Min=82944, Avg=99030.82, 90=104895, 99=109183, 99.9=113215, 99.99=113279] 
2022-01-11 21:35:28:135 100 sec: 50191 operations; 508.1 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5081, Max=112639, Min=81536, Avg=98456.3, 90=104319, 99=108799, 99.9=112575, 99.99=112639] 
2022-01-11 21:35:38:135 110 sec: 55258 operations; 506.7 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=5067, Max=254719, Min=74752, Avg=98601.76, 90=104575, 99=113471, 99.9=250751, 99.99=254719] 
2022-01-11 21:35:48:135 120 sec: 60402 operations; 514.4 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=5144, Max=112063, Min=74176, Avg=97216.87, 90=103487, 99=108095, 99.9=111743, 99.99=112063] 
2022-01-11 21:35:53:248 125 sec: 63034 operations; 514.87 current ops/sec; est completion in 22 hours 1 minute [CLEANUP: Count=50, Max=1, Min=0, Avg=0.06, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2632, Max=113727, Min=77248, Avg=97377.24, 90=104127, 99=110911, 99.9=113599, 99.99=113727] 
