2022-01-11 21:40:48:975 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:58:939 10 sec: 27871 operations; 2787.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=27871, Max=1137663, Min=117632, Avg=170506.45, 90=167807, 99=1032703, 99.9=1131519, 99.99=1137663] 
2022-01-11 21:41:08:939 20 sec: 58634 operations; 3076.3 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=30763, Max=496639, Min=117632, Avg=165534.33, 90=195199, 99=415487, 99.9=460287, 99.99=460799] 
2022-01-11 21:41:18:939 30 sec: 86961 operations; 2832.7 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28327, Max=893951, Min=109312, Avg=176732.78, 90=184959, 99=841727, 99.9=893951, 99.99=893951] 
2022-01-11 21:41:28:939 40 sec: 115816 operations; 2885.5 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28855, Max=230783, Min=116864, Avg=172950.65, 90=186367, 99=195199, 99.9=201215, 99.99=230527] 
2022-01-11 21:41:38:939 50 sec: 143645 operations; 2782.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=27840, Max=301055, Min=114560, Avg=179470.69, 90=197759, 99=264191, 99.9=287231, 99.99=301055] 
2022-01-11 21:41:48:939 60 sec: 172119 operations; 2847.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28463, Max=211327, Min=132608, Avg=175455.37, 90=185599, 99=193023, 99.9=198655, 99.99=199295] 
2022-01-11 21:41:58:939 70 sec: 200224 operations; 2810.5 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28105, Max=260351, Min=117760, Avg=178424.88, 90=190847, 99=230655, 99.9=259583, 99.99=260095] 
2022-01-11 21:42:08:939 80 sec: 228451 operations; 2822.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28227, Max=246527, Min=128704, Avg=176585.69, 90=186367, 99=220543, 99.9=228991, 99.99=246527] 
2022-01-11 21:42:18:939 90 sec: 256540 operations; 2808.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28098, Max=249471, Min=126144, Avg=177991.14, 90=196863, 99=226559, 99.9=246527, 99.99=248191] 
2022-01-11 21:42:28:939 100 sec: 285023 operations; 2848.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28474, Max=241791, Min=126400, Avg=175623.67, 90=185983, 99=203903, 99.9=210815, 99.99=241663] 
2022-01-11 21:42:38:939 110 sec: 312931 operations; 2790.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27922, Max=278783, Min=123648, Avg=179724.52, 90=189951, 99=271871, 99.9=278783, 99.99=278783] 
2022-01-11 21:42:48:939 120 sec: 341243 operations; 2831.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28298, Max=243967, Min=126272, Avg=176378, 90=186495, 99=227455, 99.9=243327, 99.99=243967] 
2022-01-11 21:42:54:146 125 sec: 356014 operations; 2836.76 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=14771, Max=229375, Min=128512, Avg=176080.61, 90=187903, 99=203007, 99.9=211199, 99.99=229247] 
