2022-01-11 21:33:48:155 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:58:120 10 sec: 4705 operations; 470.5 current ops/sec; est completion in 23 hours 36 minutes [INSERT: Count=4705, Max=505599, Min=82752, Avg=103369.46, 90=105343, 99=498943, 99.9=505343, 99.99=505599] 
2022-01-11 21:34:08:120 20 sec: 9784 operations; 507.9 current ops/sec; est completion in 22 hours 42 minutes [INSERT: Count=5079, Max=111679, Min=79808, Avg=98157.36, 90=103679, 99=107775, 99.9=110527, 99.99=111615] 
2022-01-11 21:34:18:120 30 sec: 14859 operations; 507.5 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=5077, Max=110143, Min=80384, Avg=98639.78, 90=104575, 99=108543, 99.9=110079, 99.99=110079] 
2022-01-11 21:34:28:120 40 sec: 19937 operations; 507.8 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5076, Max=111295, Min=81088, Avg=98476.43, 90=104447, 99=108415, 99.9=111103, 99.99=111231] 
2022-01-11 21:34:38:120 50 sec: 25009 operations; 507.2 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5072, Max=113663, Min=80960, Avg=98709, 90=104767, 99=109503, 99.9=112767, 99.99=113599] 
2022-01-11 21:34:48:120 60 sec: 29929 operations; 492 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=4920, Max=409343, Min=82752, Avg=101669.05, 90=105023, 99=323839, 99.9=409087, 99.99=409343] 
2022-01-11 21:34:58:120 70 sec: 34997 operations; 506.8 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5068, Max=110719, Min=80000, Avg=98541.9, 90=105087, 99=110079, 99.9=110719, 99.99=110719] 
2022-01-11 21:35:08:120 80 sec: 40072 operations; 507.5 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5075, Max=111679, Min=80448, Avg=98397.5, 90=104191, 99=107903, 99.9=109951, 99.99=111551] 
2022-01-11 21:35:18:120 90 sec: 45148 operations; 507.6 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5076, Max=113215, Min=81984, Avg=98770.98, 90=104319, 99=109375, 99.9=113215, 99.99=113215] 
2022-01-11 21:35:28:120 100 sec: 50187 operations; 503.9 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5039, Max=112831, Min=81536, Avg=99310.68, 90=104895, 99=108799, 99.9=110399, 99.99=110975] 
2022-01-11 21:35:38:120 110 sec: 55239 operations; 505.2 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=5052, Max=250879, Min=74752, Avg=98680.11, 90=104447, 99=112575, 99.9=231423, 99.99=250879] 
2022-01-11 21:35:48:120 120 sec: 60319 operations; 508 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=5080, Max=110015, Min=79360, Avg=98258.28, 90=104703, 99=108479, 99.9=110015, 99.99=110015] 
2022-01-11 21:35:53:232 125 sec: 62950 operations; 514.67 current ops/sec; est completion in 22 hours 2 minutes [CLEANUP: Count=50, Max=36, Min=0, Avg=0.78, 90=0, 99=36, 99.9=36, 99.99=36] [INSERT: Count=2631, Max=113343, Min=77248, Avg=97272.93, 90=104191, 99=107775, 99.9=110783, 99.99=113343] 
