2022-01-11 21:43:09:192 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:19:156 10 sec: 27000 operations; 2700 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27000, Max=862207, Min=212096, Avg=358158.84, 90=357119, 99=815615, 99.9=857599, 99.99=861695] 
2022-01-11 21:43:29:156 20 sec: 55005 operations; 2800.5 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28005, Max=605695, Min=243328, Avg=351210.15, 90=356863, 99=515583, 99.9=570367, 99.99=605695] 
2022-01-11 21:43:39:156 30 sec: 82534 operations; 2752.9 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27529, Max=1064959, Min=124224, Avg=365696.08, 90=357375, 99=944127, 99.9=1058815, 99.99=1064959] 
2022-01-11 21:43:49:156 40 sec: 111148 operations; 2861.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28614, Max=389887, Min=296192, Avg=349248.34, 90=355839, 99=360959, 99.9=369663, 99.99=389887] 
2022-01-11 21:43:59:156 50 sec: 139828 operations; 2868 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28697, Max=406527, Min=291072, Avg=349656.24, 90=356351, 99=392703, 99.9=403455, 99.99=406527] 
2022-01-11 21:44:09:156 60 sec: 168339 operations; 2851.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28505, Max=399871, Min=305408, Avg=349346.52, 90=355839, 99=362239, 99.9=396031, 99.99=399871] 
2022-01-11 21:44:19:156 70 sec: 197141 operations; 2880.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28791, Max=403711, Min=291072, Avg=349511.52, 90=356351, 99=378879, 99.9=401407, 99.99=403711] 
2022-01-11 21:44:29:156 80 sec: 225603 operations; 2846.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28462, Max=399359, Min=304384, Avg=349627.45, 90=356095, 99=364287, 99.9=378367, 99.99=399359] 
2022-01-11 21:44:39:156 90 sec: 254307 operations; 2870.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28704, Max=404223, Min=295680, Avg=349493.57, 90=356095, 99=364543, 99.9=396799, 99.99=403967] 
2022-01-11 21:44:49:156 100 sec: 282828 operations; 2852.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28521, Max=402943, Min=310528, Avg=349578.9, 90=356095, 99=361471, 99.9=387071, 99.99=402943] 
2022-01-11 21:44:59:156 110 sec: 311485 operations; 2865.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28669, Max=404735, Min=291840, Avg=349316.17, 90=356095, 99=371711, 99.9=399103, 99.99=404735] 
2022-01-11 21:45:09:156 120 sec: 340039 operations; 2855.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28542, Max=395007, Min=314112, Avg=349584.51, 90=356095, 99=363007, 99.9=395007, 99.99=395007] 
2022-01-11 21:45:14:567 125 sec: 355595 operations; 2874.88 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=24, Min=0, Avg=0.1, 90=0, 99=3, 99.9=11, 99.99=24] [INSERT: Count=15556, Max=406527, Min=296704, Avg=349355.35, 90=356095, 99=374271, 99.9=401663, 99.99=406527] 
