2022-01-11 21:33:48:100 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:58:065 10 sec: 4714 operations; 471.4 current ops/sec; est completion in 23 hours 34 minutes [INSERT: Count=4714, Max=414207, Min=82752, Avg=103124.41, 90=105023, 99=333823, 99.9=413951, 99.99=414207] 
2022-01-11 21:34:08:065 20 sec: 9815 operations; 510.1 current ops/sec; est completion in 22 hours 38 minutes [INSERT: Count=5101, Max=111615, Min=82560, Avg=98130.59, 90=103743, 99=107839, 99.9=111551, 99.99=111551] 
2022-01-11 21:34:18:065 30 sec: 14859 operations; 504.4 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=5044, Max=110207, Min=80448, Avg=99161.25, 90=104959, 99=108543, 99.9=110079, 99.99=110207] 
2022-01-11 21:34:28:065 40 sec: 19929 operations; 507 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=5070, Max=111679, Min=81664, Avg=98467.5, 90=103807, 99=108927, 99.9=111167, 99.99=111679] 
2022-01-11 21:34:38:064 50 sec: 24987 operations; 505.8 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5058, Max=112895, Min=81024, Avg=98961.95, 90=104639, 99=109503, 99.9=111551, 99.99=112895] 
2022-01-11 21:34:48:065 60 sec: 29893 operations; 490.6 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=4930, Max=409087, Min=83392, Avg=101681.44, 90=104767, 99=331775, 99.9=409087, 99.99=409087] 
2022-01-11 21:34:58:065 70 sec: 34937 operations; 504.4 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=5020, Max=113215, Min=83008, Avg=99281.36, 90=105151, 99=109375, 99.9=110399, 99.99=110847] 
2022-01-11 21:35:08:065 80 sec: 40012 operations; 507.5 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5075, Max=111807, Min=82112, Avg=98586.02, 90=104319, 99=107903, 99.9=111679, 99.99=111679] 
2022-01-11 21:35:18:065 90 sec: 45068 operations; 505.6 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5056, Max=113279, Min=81792, Avg=98724.77, 90=104319, 99=109055, 99.9=113279, 99.99=113279] 
2022-01-11 21:35:28:065 100 sec: 50137 operations; 506.9 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5069, Max=113727, Min=81536, Avg=98552.56, 90=104383, 99=109887, 99.9=113727, 99.99=113727] 
2022-01-11 21:35:38:065 110 sec: 55186 operations; 504.9 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5049, Max=254847, Min=74752, Avg=99262.14, 90=104895, 99=112575, 99.9=244351, 99.99=254847] 
2022-01-11 21:35:48:065 120 sec: 60312 operations; 512.6 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=5126, Max=109823, Min=79360, Avg=97622.84, 90=103615, 99=108159, 99.9=109567, 99.99=109567] 
2022-01-11 21:35:53:171 125 sec: 62921 operations; 510.87 current ops/sec; est completion in 22 hours 3 minutes [CLEANUP: Count=50, Max=5, Min=0, Avg=0.22, 90=0, 99=5, 99.9=5, 99.99=5] [INSERT: Count=2609, Max=112383, Min=77248, Avg=97896.07, 90=104831, 99=108351, 99.9=112255, 99.99=112383] 
