2022-01-11 21:45:29:337 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:39:302 10 sec: 25914 operations; 2591.4 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=25914, Max=1033215, Min=364800, Avg=537876.99, 90=535551, 99=999423, 99.9=1032703, 99.99=1033215] 
2022-01-11 21:45:49:301 20 sec: 55159 operations; 2924.5 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=29245, Max=817663, Min=300288, Avg=523018.67, 90=534015, 99=721407, 99.9=801791, 99.99=817151] 
2022-01-11 21:45:59:302 30 sec: 83598 operations; 2843.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28439, Max=1232895, Min=99200, Avg=526482.94, 90=532479, 99=1173503, 99.9=1215487, 99.99=1222655] 
2022-01-11 21:46:09:301 40 sec: 112317 operations; 2871.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28719, Max=563199, Min=470272, Avg=523715.55, 90=529919, 99=539135, 99.9=562687, 99.99=563199] 
2022-01-11 21:46:19:301 50 sec: 141045 operations; 2872.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28728, Max=643071, Min=416000, Avg=523864.25, 90=531455, 99=568319, 99.9=628223, 99.99=638463] 
2022-01-11 21:46:29:301 60 sec: 169632 operations; 2858.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28593, Max=562687, Min=482560, Avg=523877.74, 90=530431, 99=536063, 99.9=543231, 99.99=554495] 
2022-01-11 21:46:39:301 70 sec: 198214 operations; 2858.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28579, Max=613887, Min=431872, Avg=524041.37, 90=531455, 99=551423, 99.9=613887, 99.99=613887] 
2022-01-11 21:46:49:301 80 sec: 226763 operations; 2854.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28546, Max=571903, Min=476160, Avg=523699.66, 90=530943, 99=537599, 99.9=562175, 99.99=571903] 
2022-01-11 21:46:59:301 90 sec: 255367 operations; 2860.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28604, Max=613375, Min=437504, Avg=523752.55, 90=530943, 99=581631, 99.9=611839, 99.99=612351] 
2022-01-11 21:47:09:302 100 sec: 283971 operations; 2860.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28604, Max=567295, Min=475136, Avg=523847.53, 90=530431, 99=538111, 99.9=560127, 99.99=567295] 
2022-01-11 21:47:19:301 110 sec: 312579 operations; 2860.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28608, Max=604159, Min=444416, Avg=523940.66, 90=531455, 99=540159, 99.9=600063, 99.99=604159] 
2022-01-11 21:47:29:302 120 sec: 341230 operations; 2865.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28651, Max=579583, Min=471296, Avg=524160.14, 90=530943, 99=539135, 99.9=570367, 99.99=579583] 
2022-01-11 21:47:34:901 125 sec: 357361 operations; 2881.05 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=27] [INSERT: Count=16131, Max=580607, Min=472064, Avg=524166.36, 90=530943, 99=537087, 99.9=567807, 99.99=580607] 
