2022-01-11 21:43:09:213 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:19:178 10 sec: 26449 operations; 2644.9 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=26469, Max=932863, Min=204032, Avg=361141.81, 90=356607, 99=897023, 99.9=932351, 99.99=932863] 
2022-01-11 21:43:29:177 20 sec: 54861 operations; 2841.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28392, Max=653823, Min=139520, Avg=349646.91, 90=356095, 99=531967, 99.9=648191, 99.99=653823] 
2022-01-11 21:43:39:177 30 sec: 82519 operations; 2765.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27663, Max=1064959, Min=101888, Avg=365744.37, 90=357631, 99=981503, 99.9=1063935, 99.99=1064959] 
2022-01-11 21:43:49:177 40 sec: 111099 operations; 2858 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28586, Max=390143, Min=296192, Avg=348815, 90=356095, 99=363007, 99.9=390143, 99.99=390143] 
2022-01-11 21:43:59:177 50 sec: 139754 operations; 2865.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28655, Max=404223, Min=291072, Avg=349242.15, 90=355839, 99=393215, 99.9=402431, 99.99=403967] 
2022-01-11 21:44:09:178 60 sec: 168411 operations; 2865.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28652, Max=399871, Min=305408, Avg=349169.53, 90=355839, 99=364543, 99.9=395775, 99.99=399871] 
2022-01-11 21:44:19:177 70 sec: 196951 operations; 2854 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28534, Max=404223, Min=290560, Avg=349628.87, 90=356607, 99=379135, 99.9=401663, 99.99=403967] 
2022-01-11 21:44:29:177 80 sec: 225662 operations; 2871.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28711, Max=399615, Min=304384, Avg=349257.91, 90=355327, 99=363519, 99.9=387071, 99.99=389119] 
2022-01-11 21:44:39:177 90 sec: 254208 operations; 2854.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28546, Max=403967, Min=295680, Avg=349170.4, 90=355583, 99=364543, 99.9=392703, 99.99=397567] 
2022-01-11 21:44:49:178 100 sec: 282954 operations; 2874.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28746, Max=402943, Min=310272, Avg=349107.85, 90=355583, 99=360959, 99.9=373247, 99.99=397311] 
2022-01-11 21:44:59:177 110 sec: 311491 operations; 2853.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28537, Max=401663, Min=294144, Avg=349201.35, 90=356351, 99=374015, 99.9=401151, 99.99=401663] 
2022-01-11 21:45:09:177 120 sec: 340161 operations; 2867 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28670, Max=395263, Min=314112, Avg=349401.45, 90=355839, 99=363263, 99.9=385023, 99.99=395263] 
2022-01-11 21:45:14:575 125 sec: 355604 operations; 2861.4 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=23, Min=0, Avg=0.04, 90=0, 99=0, 99.9=4, 99.99=23] [INSERT: Count=15443, Max=406015, Min=296448, Avg=348828.5, 90=355583, 99=369151, 99.9=405247, 99.99=406015] 
