2022-01-11 21:38:28:928 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:38:893 10 sec: 17648 operations; 1764.8 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=17648, Max=765951, Min=83008, Avg=110425.03, 90=110527, 99=685055, 99.9=761855, 99.99=765951] 
2022-01-11 21:38:48:893 20 sec: 36010 operations; 1836.2 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18362, Max=403711, Min=82496, Avg=108687.74, 90=116671, 99=311039, 99.9=403199, 99.99=403711] 
2022-01-11 21:38:58:893 30 sec: 54486 operations; 1847.6 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18476, Max=229631, Min=84032, Avg=108006.14, 90=120383, 99=148095, 99.9=207359, 99.99=229631] 
2022-01-11 21:39:08:893 40 sec: 72950 operations; 1846.4 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18464, Max=477439, Min=79936, Avg=108749.13, 90=110271, 99=376063, 99.9=477183, 99.99=477439] 
2022-01-11 21:39:18:893 50 sec: 92286 operations; 1933.6 current ops/sec; est completion in 6 hours [INSERT: Count=19336, Max=149503, Min=83520, Avg=103266.48, 90=109055, 99=126975, 99.9=145919, 99.99=146559] 
2022-01-11 21:39:28:893 60 sec: 111444 operations; 1915.8 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19158, Max=151935, Min=80896, Avg=104326.97, 90=111871, 99=120767, 99.9=131711, 99.99=141823] 
2022-01-11 21:39:38:893 70 sec: 130884 operations; 1944 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19446, Max=148735, Min=84224, Avg=103024.89, 90=108479, 99=129343, 99.9=147967, 99.99=148735] 
2022-01-11 21:39:48:893 80 sec: 150213 operations; 1932.9 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19323, Max=155007, Min=81280, Avg=103418.07, 90=108991, 99=132479, 99.9=136575, 99.99=147071] 
2022-01-11 21:39:58:893 90 sec: 169661 operations; 1944.8 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19448, Max=138751, Min=83200, Avg=102665.48, 90=108735, 99=114879, 99.9=126335, 99.99=138623] 
2022-01-11 21:40:08:893 100 sec: 188885 operations; 1922.4 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19224, Max=157567, Min=82688, Avg=104167.74, 90=110527, 99=131839, 99.9=157439, 99.99=157567] 
2022-01-11 21:40:18:893 110 sec: 208438 operations; 1955.3 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19553, Max=120447, Min=83456, Avg=102404.04, 90=108287, 99=113855, 99.9=120447, 99.99=120447] 
2022-01-11 21:40:28:893 120 sec: 227629 operations; 1919.1 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19191, Max=156159, Min=84224, Avg=103924.24, 90=111679, 99=128383, 99.9=156159, 99.99=156159] 
2022-01-11 21:40:33:992 125 sec: 237585 operations; 1952.16 current ops/sec; est completion in 5 hours 48 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9956, Max=122047, Min=87168, Avg=102891.94, 90=108671, 99=115263, 99.9=121983, 99.99=122047] 
