2022-01-11 21:45:29:371 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:39:336 10 sec: 25737 operations; 2573.7 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25737, Max=1080319, Min=364800, Avg=542826.4, 90=533503, 99=1079295, 99.9=1080319, 99.99=1080319] 
2022-01-11 21:45:49:336 20 sec: 54813 operations; 2907.6 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=29076, Max=817663, Min=298496, Avg=522756.14, 90=534015, 99=676351, 99.9=782847, 99.99=813567] 
2022-01-11 21:45:59:336 30 sec: 83336 operations; 2852.3 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28523, Max=1229823, Min=183168, Avg=526047.5, 90=531967, 99=1178623, 99.9=1222655, 99.99=1222655] 
2022-01-11 21:46:09:336 40 sec: 111962 operations; 2862.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28626, Max=578047, Min=470016, Avg=523948, 90=529919, 99=535551, 99.9=552447, 99.99=578047] 
2022-01-11 21:46:19:336 50 sec: 140645 operations; 2868.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28683, Max=633855, Min=416000, Avg=523506.07, 90=530431, 99=543231, 99.9=616959, 99.99=633855] 
2022-01-11 21:46:29:336 60 sec: 169327 operations; 2868.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28682, Max=566271, Min=482560, Avg=523976.43, 90=530943, 99=540671, 99.9=554495, 99.99=566271] 
2022-01-11 21:46:39:336 70 sec: 197974 operations; 2864.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28647, Max=614399, Min=431872, Avg=523922.79, 90=530943, 99=544255, 99.9=609791, 99.99=614399] 
2022-01-11 21:46:49:336 80 sec: 226732 operations; 2875.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28804, Max=577535, Min=476416, Avg=523765.35, 90=530431, 99=536575, 99.9=563711, 99.99=577023] 
2022-01-11 21:46:59:336 90 sec: 255441 operations; 2870.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28663, Max=610815, Min=438272, Avg=523774.09, 90=530943, 99=550399, 99.9=605695, 99.99=610815] 
2022-01-11 21:47:09:336 100 sec: 283993 operations; 2855.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28552, Max=567295, Min=475136, Avg=523909.64, 90=530943, 99=538623, 99.9=560127, 99.99=567295] 
2022-01-11 21:47:19:336 110 sec: 312568 operations; 2857.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28576, Max=604159, Min=444416, Avg=523848.4, 90=530943, 99=538111, 99.9=599551, 99.99=604159] 
2022-01-11 21:47:29:336 120 sec: 341148 operations; 2858 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28579, Max=579071, Min=471296, Avg=523990.12, 90=530431, 99=538623, 99.9=579071, 99.99=579071] 
2022-01-11 21:47:34:931 125 sec: 357176 operations; 2864.7 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=25] [INSERT: Count=16028, Max=578047, Min=472064, Avg=523634.46, 90=530431, 99=536063, 99.9=568319, 99.99=578047] 
