2022-01-11 21:45:29:373 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:39:334 10 sec: 25639 operations; 2563.9 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=25639, Max=1081343, Min=365056, Avg=544674.36, 90=533503, 99=1075199, 99.9=1079295, 99.99=1079295] 
2022-01-11 21:45:49:334 20 sec: 54636 operations; 2899.7 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28997, Max=817663, Min=347392, Avg=523570.94, 90=534015, 99=676351, 99.9=796671, 99.99=813567] 
2022-01-11 21:45:59:334 30 sec: 83178 operations; 2854.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28542, Max=1232895, Min=99136, Avg=526167.89, 90=531455, 99=1150975, 99.9=1221631, 99.99=1232895] 
2022-01-11 21:46:09:334 40 sec: 111756 operations; 2857.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28578, Max=562687, Min=470016, Avg=523964.15, 90=530431, 99=535039, 99.9=540159, 99.99=562687] 
2022-01-11 21:46:19:334 50 sec: 140381 operations; 2862.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28625, Max=633855, Min=416000, Avg=523989.21, 90=531455, 99=556031, 99.9=628223, 99.99=633855] 
2022-01-11 21:46:29:334 60 sec: 169065 operations; 2868.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28684, Max=566271, Min=482560, Avg=523763.8, 90=530431, 99=539135, 99.9=554495, 99.99=566271] 
2022-01-11 21:46:39:334 70 sec: 197692 operations; 2862.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28627, Max=613887, Min=431872, Avg=524309.4, 90=531967, 99=572927, 99.9=601599, 99.99=613887] 
2022-01-11 21:46:49:334 80 sec: 226348 operations; 2865.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28656, Max=571903, Min=476160, Avg=523802.98, 90=530431, 99=537599, 99.9=567807, 99.99=568319] 
2022-01-11 21:46:59:334 90 sec: 255017 operations; 2866.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28670, Max=607743, Min=442368, Avg=524023.21, 90=530943, 99=548351, 99.9=606207, 99.99=606719] 
2022-01-11 21:47:09:334 100 sec: 283695 operations; 2867.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28677, Max=567295, Min=475136, Avg=523812.13, 90=530943, 99=536575, 99.9=561151, 99.99=567295] 
2022-01-11 21:47:19:334 110 sec: 312383 operations; 2868.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28688, Max=604671, Min=444928, Avg=523912.62, 90=530943, 99=547839, 99.9=594943, 99.99=604671] 
2022-01-11 21:47:29:334 120 sec: 341054 operations; 2867.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28671, Max=579071, Min=471296, Avg=524090.52, 90=530943, 99=539647, 99.9=570367, 99.99=579071] 
2022-01-11 21:47:34:930 125 sec: 356974 operations; 2844.89 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=105, Min=0, Avg=0.17, 90=0, 99=1, 99.9=23, 99.99=105] [INSERT: Count=15920, Max=580607, Min=472064, Avg=523809.42, 90=530431, 99=539135, 99.9=567807, 99.99=568319] 
