2022-01-11 21:36:08:844 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:18:808 10 sec: 9242 operations; 924.11 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=9242, Max=504575, Min=80128, Avg=105318.83, 90=105791, 99=389887, 99.9=504575, 99.99=504575] 
2022-01-11 21:36:28:808 20 sec: 19351 operations; 1011 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=10112, Max=112959, Min=78656, Avg=99003.72, 90=104575, 99=109439, 99.9=112703, 99.99=112959] 
2022-01-11 21:36:38:808 30 sec: 29157 operations; 980.6 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9803, Max=389119, Min=79680, Avg=101965.1, 90=105471, 99=302847, 99.9=387839, 99.99=389119] 
2022-01-11 21:36:48:808 40 sec: 39128 operations; 997.1 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9971, Max=115135, Min=80384, Avg=100341.87, 90=105663, 99=109951, 99.9=112191, 99.99=112191] 
2022-01-11 21:36:58:808 50 sec: 49122 operations; 999.4 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9994, Max=113087, Min=82368, Avg=100261.76, 90=106687, 99=111167, 99.9=113087, 99.99=113087] 
2022-01-11 21:37:08:808 60 sec: 59025 operations; 990.3 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9903, Max=240895, Min=80128, Avg=100702.82, 90=105983, 99=148991, 99.9=239103, 99.99=240895] 
2022-01-11 21:37:18:808 70 sec: 68808 operations; 978.3 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9783, Max=158079, Min=79744, Avg=102288.58, 90=107519, 99=145791, 99.9=156671, 99.99=158079] 
2022-01-11 21:37:28:808 80 sec: 78844 operations; 1003.5 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10036, Max=113279, Min=80512, Avg=99678.25, 90=105535, 99=110463, 99.9=113279, 99.99=113279] 
2022-01-11 21:37:38:808 90 sec: 88897 operations; 1005.4 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10053, Max=141055, Min=80768, Avg=99554.92, 90=105471, 99=109951, 99.9=125631, 99.99=141055] 
2022-01-11 21:37:48:808 100 sec: 98890 operations; 999.3 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=9994, Max=112575, Min=78144, Avg=99899.61, 90=105855, 99=109439, 99.9=112063, 99.99=112575] 
2022-01-11 21:37:58:808 110 sec: 108993 operations; 1010.3 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10102, Max=153087, Min=76736, Avg=99143.84, 90=104831, 99=109439, 99.9=152959, 99.99=152959] 
2022-01-11 21:38:08:808 120 sec: 119034 operations; 1004.1 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10041, Max=113471, Min=80448, Avg=99617.54, 90=105215, 99=110783, 99.9=113407, 99.99=113471] 
2022-01-11 21:38:13:920 125 sec: 124093 operations; 989.44 current ops/sec; est completion in 11 hours 10 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.14, 90=1, 99=2, 99.9=3, 99.99=3] [INSERT: Count=5059, Max=142719, Min=80704, Avg=100159.33, 90=106047, 99=132991, 99.9=139263, 99.99=142719] 
