2022-01-11 21:38:28:947 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:38:911 10 sec: 17494 operations; 1749.4 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=17494, Max=761343, Min=84224, Avg=110798.72, 90=112319, 99=742911, 99.9=757759, 99.99=761343] 
2022-01-11 21:38:48:911 20 sec: 36066 operations; 1857.2 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18595, Max=420095, Min=82368, Avg=107978.03, 90=115391, 99=311295, 99.9=403199, 99.99=404991] 
2022-01-11 21:38:58:911 30 sec: 54591 operations; 1852.5 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18502, Max=229631, Min=82816, Avg=107910.5, 90=119871, 99=147967, 99.9=229503, 99.99=229631] 
2022-01-11 21:39:08:911 40 sec: 73010 operations; 1841.9 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18419, Max=476927, Min=82944, Avg=108557.05, 90=110399, 99=378367, 99.9=436735, 99.99=459007] 
2022-01-11 21:39:18:911 50 sec: 92472 operations; 1946.2 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19462, Max=149503, Min=82624, Avg=102985.83, 90=108607, 99=127039, 99.9=146047, 99.99=146559] 
2022-01-11 21:39:28:911 60 sec: 111668 operations; 1919.6 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19196, Max=162687, Min=82304, Avg=104277.42, 90=112127, 99=122047, 99.9=153855, 99.99=162687] 
2022-01-11 21:39:38:911 70 sec: 130982 operations; 1931.4 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19314, Max=148735, Min=84224, Avg=103388.04, 90=108927, 99=131839, 99.9=148479, 99.99=148735] 
2022-01-11 21:39:48:911 80 sec: 150282 operations; 1930 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19300, Max=147071, Min=77696, Avg=103566.99, 90=109119, 99=133375, 99.9=136831, 99.99=147071] 
2022-01-11 21:39:58:911 90 sec: 169618 operations; 1933.6 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19336, Max=153087, Min=83200, Avg=103355.29, 90=109631, 99=116415, 99.9=143231, 99.99=153087] 
2022-01-11 21:40:08:911 100 sec: 188901 operations; 1928.3 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19283, Max=157439, Min=82752, Avg=103752.05, 90=110015, 99=131199, 99.9=157311, 99.99=157439] 
2022-01-11 21:40:18:911 110 sec: 208397 operations; 1949.6 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19496, Max=123263, Min=83136, Avg=102631.79, 90=108159, 99=114687, 99.9=121663, 99.99=123263] 
2022-01-11 21:40:28:911 120 sec: 227578 operations; 1918.1 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19182, Max=151679, Min=84288, Avg=104331.41, 90=111743, 99=124991, 99.9=151423, 99.99=151679] 
2022-01-11 21:40:34:166 125 sec: 237475 operations; 1882.99 current ops/sec; est completion in 5 hours 49 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=9896, Max=242175, Min=84608, Avg=103645.23, 90=110335, 99=116607, 99.9=121855, 99.99=242175] 
