2022-01-11 21:33:48:178 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:58:143 10 sec: 4725 operations; 472.5 current ops/sec; est completion in 23 hours 30 minutes [INSERT: Count=4725, Max=504319, Min=82752, Avg=102858.45, 90=105087, 99=484607, 99.9=502527, 99.99=504319] 
2022-01-11 21:34:08:142 20 sec: 9818 operations; 509.3 current ops/sec; est completion in 22 hours 37 minutes [INSERT: Count=5093, Max=113535, Min=79808, Avg=98267.39, 90=103999, 99=108927, 99.9=111551, 99.99=113471] 
2022-01-11 21:34:18:143 30 sec: 14870 operations; 505.2 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=5052, Max=109887, Min=81600, Avg=99178.6, 90=104703, 99=108415, 99.9=109759, 99.99=109823] 
2022-01-11 21:34:28:143 40 sec: 19944 operations; 507.4 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5074, Max=111103, Min=81728, Avg=98279.8, 90=103999, 99=108927, 99.9=111039, 99.99=111039] 
2022-01-11 21:34:38:143 50 sec: 25035 operations; 509.1 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=5091, Max=113599, Min=81024, Avg=97995.65, 90=104063, 99=108351, 99.9=111551, 99.99=113599] 
2022-01-11 21:34:48:143 60 sec: 29925 operations; 489 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=4890, Max=406271, Min=82752, Avg=102270.36, 90=105279, 99=341503, 99.9=390143, 99.99=406271] 
2022-01-11 21:34:58:143 70 sec: 35004 operations; 507.9 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5079, Max=113215, Min=80000, Avg=98790.12, 90=104895, 99=110079, 99.9=110719, 99.99=113215] 
2022-01-11 21:35:08:143 80 sec: 40083 operations; 507.9 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5084, Max=111551, Min=80448, Avg=98047.7, 90=103615, 99=107839, 99.9=110463, 99.99=111423] 
2022-01-11 21:35:18:142 90 sec: 45156 operations; 507.3 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5068, Max=115583, Min=81856, Avg=98758.52, 90=104447, 99=108543, 99.9=113151, 99.99=115583] 
2022-01-11 21:35:28:143 100 sec: 50245 operations; 508.9 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=5089, Max=112831, Min=81536, Avg=98168.74, 90=104127, 99=108095, 99.9=110591, 99.99=112831] 
2022-01-11 21:35:38:143 110 sec: 55294 operations; 504.9 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=5049, Max=254847, Min=74752, Avg=99119.93, 90=105087, 99=113535, 99.9=254847, 99.99=254847] 
2022-01-11 21:35:48:143 120 sec: 60456 operations; 516.2 current ops/sec; est completion in 22 hours 1 minute [INSERT: Count=5162, Max=112063, Min=74176, Avg=96796.08, 90=102719, 99=106879, 99.9=109887, 99.99=109951] 
2022-01-11 21:35:53:352 125 sec: 63090 operations; 505.66 current ops/sec; est completion in 22 hours 1 minute [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2634, Max=194175, Min=77248, Avg=97180.82, 90=103551, 99=107519, 99.9=112639, 99.99=194175] 
