2022-01-11 21:43:09:210 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:19:174 10 sec: 26768 operations; 2676.8 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=26768, Max=903679, Min=206208, Avg=359938.58, 90=357119, 99=887295, 99.9=902655, 99.99=903679] 
2022-01-11 21:43:29:174 20 sec: 55005 operations; 2823.7 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28237, Max=592383, Min=243456, Avg=350331.75, 90=356095, 99=490751, 99.9=555519, 99.99=592383] 
2022-01-11 21:43:39:174 30 sec: 82483 operations; 2747.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27478, Max=1064959, Min=120256, Avg=365382.02, 90=357375, 99=1039871, 99.9=1064959, 99.99=1064959] 
2022-01-11 21:43:49:174 40 sec: 111149 operations; 2866.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28666, Max=389887, Min=296192, Avg=349215.38, 90=355327, 99=360959, 99.9=377087, 99.99=389887] 
2022-01-11 21:43:59:174 50 sec: 139821 operations; 2867.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28672, Max=407551, Min=291072, Avg=349281.8, 90=356095, 99=391935, 99.9=403199, 99.99=407551] 
2022-01-11 21:44:09:173 60 sec: 168471 operations; 2865 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28650, Max=399871, Min=305664, Avg=349015.12, 90=355327, 99=361727, 99.9=386303, 99.99=399871] 
2022-01-11 21:44:19:174 70 sec: 197201 operations; 2873 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28730, Max=401919, Min=295168, Avg=349258.06, 90=355839, 99=384767, 99.9=401919, 99.99=401919] 
2022-01-11 21:44:29:174 80 sec: 225729 operations; 2852.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28528, Max=399871, Min=304384, Avg=349238.02, 90=355839, 99=363263, 99.9=399871, 99.99=399871] 
2022-01-11 21:44:39:174 90 sec: 254412 operations; 2868.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28683, Max=403967, Min=295680, Avg=349171.83, 90=355839, 99=368127, 99.9=395519, 99.99=403967] 
2022-01-11 21:44:49:174 100 sec: 283001 operations; 2858.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28589, Max=395007, Min=310272, Avg=349120.3, 90=355583, 99=360703, 99.9=377087, 99.99=395007] 
2022-01-11 21:44:59:174 110 sec: 311645 operations; 2864.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28644, Max=404991, Min=293888, Avg=349250.28, 90=356095, 99=365055, 99.9=399103, 99.99=404735] 
2022-01-11 21:45:09:173 120 sec: 340249 operations; 2860.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28604, Max=395007, Min=313856, Avg=349392.31, 90=356095, 99=362495, 99.9=382207, 99.99=395007] 
2022-01-11 21:45:14:575 125 sec: 355811 operations; 2881.32 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=3, Min=0, Avg=0.01, 90=0, 99=0, 99.9=2, 99.99=3] [INSERT: Count=15562, Max=406527, Min=296448, Avg=348845.19, 90=355583, 99=365311, 99.9=392703, 99.99=401663] 
