2022-01-11 21:45:29:338 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:39:303 10 sec: 26449 operations; 2644.9 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=26449, Max=928255, Min=237184, Avg=532092.67, 90=535551, 99=916479, 99.9=927743, 99.99=928255] 
2022-01-11 21:45:49:303 20 sec: 55500 operations; 2905.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=29051, Max=823295, Min=278784, Avg=524717.11, 90=534527, 99=783871, 99.9=822271, 99.99=823295] 
2022-01-11 21:45:59:303 30 sec: 84000 operations; 2850 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28500, Max=1204223, Min=199808, Avg=526681.03, 90=532479, 99=1053695, 99.9=1163263, 99.99=1188863] 
2022-01-11 21:46:09:303 40 sec: 112533 operations; 2853.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28533, Max=578047, Min=470272, Avg=524066.69, 90=530431, 99=552959, 99.9=578047, 99.99=578047] 
2022-01-11 21:46:19:303 50 sec: 141055 operations; 2852.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28522, Max=643583, Min=416000, Avg=524350.12, 90=530943, 99=617471, 99.9=643071, 99.99=643583] 
2022-01-11 21:46:29:302 60 sec: 169634 operations; 2857.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28582, Max=566271, Min=482560, Avg=524299.73, 90=530943, 99=536575, 99.9=549887, 99.99=566271] 
2022-01-11 21:46:39:303 70 sec: 198206 operations; 2857.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28569, Max=613887, Min=431872, Avg=524199.67, 90=531455, 99=546303, 99.9=597503, 99.99=613887] 
2022-01-11 21:46:49:302 80 sec: 226773 operations; 2856.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28567, Max=571903, Min=476160, Avg=524090.02, 90=530431, 99=535551, 99.9=540159, 99.99=568319] 
2022-01-11 21:46:59:302 90 sec: 255361 operations; 2858.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28588, Max=610815, Min=442112, Avg=524326.7, 90=531455, 99=541695, 99.9=572415, 99.99=607743] 
2022-01-11 21:47:09:302 100 sec: 283926 operations; 2856.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28565, Max=567807, Min=475136, Avg=524067.45, 90=530943, 99=539135, 99.9=567807, 99.99=567807] 
2022-01-11 21:47:19:302 110 sec: 312565 operations; 2863.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28639, Max=604159, Min=444416, Avg=524063.47, 90=531455, 99=566271, 99.9=600063, 99.99=604159] 
2022-01-11 21:47:29:303 120 sec: 341207 operations; 2864.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28642, Max=572415, Min=471040, Avg=523955.12, 90=530943, 99=537599, 99.9=553983, 99.99=571903] 
2022-01-11 21:47:34:901 125 sec: 357383 operations; 2889.09 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.12, 90=0, 99=2, 99.9=23, 99.99=23] [INSERT: Count=16176, Max=579071, Min=472320, Avg=523883.82, 90=530943, 99=536063, 99.9=568319, 99.99=579071] 
