2022-01-11 21:45:29:358 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:39:322 10 sec: 25800 operations; 2580 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25800, Max=1045503, Min=365056, Avg=539500.19, 90=534527, 99=1022463, 99.9=1045503, 99.99=1045503] 
2022-01-11 21:45:49:321 20 sec: 54864 operations; 2906.4 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=29064, Max=817663, Min=337152, Avg=523640.86, 90=533503, 99=703487, 99.9=801791, 99.99=817663] 
2022-01-11 21:45:59:321 30 sec: 83398 operations; 2853.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28534, Max=1232895, Min=99200, Avg=525958.33, 90=531455, 99=1175551, 99.9=1222655, 99.99=1232895] 
2022-01-11 21:46:09:322 40 sec: 112029 operations; 2863.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28631, Max=562687, Min=470016, Avg=523834.17, 90=530431, 99=535551, 99.9=540159, 99.99=562687] 
2022-01-11 21:46:19:322 50 sec: 140762 operations; 2873.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28733, Max=634879, Min=416000, Avg=523947.79, 90=530943, 99=561151, 99.9=621055, 99.99=633855] 
2022-01-11 21:46:29:321 60 sec: 169494 operations; 2873.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28748, Max=577023, Min=482816, Avg=524094.54, 90=530431, 99=538623, 99.9=574975, 99.99=577023] 
2022-01-11 21:46:39:322 70 sec: 198145 operations; 2865.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28666, Max=613887, Min=431872, Avg=524097.67, 90=530943, 99=560639, 99.9=591871, 99.99=613887] 
2022-01-11 21:46:49:321 80 sec: 226774 operations; 2862.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28598, Max=576511, Min=476416, Avg=523942.22, 90=530431, 99=536575, 99.9=576511, 99.99=576511] 
2022-01-11 21:46:59:321 90 sec: 255372 operations; 2859.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28598, Max=610303, Min=442112, Avg=524079.2, 90=530943, 99=556031, 99.9=606207, 99.99=607743] 
2022-01-11 21:47:09:322 100 sec: 283985 operations; 2861.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28615, Max=567807, Min=475136, Avg=523891.29, 90=530943, 99=537599, 99.9=559615, 99.99=567807] 
2022-01-11 21:47:19:322 110 sec: 312539 operations; 2855.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28552, Max=604159, Min=444928, Avg=523883.88, 90=531455, 99=538623, 99.9=600063, 99.99=604159] 
2022-01-11 21:47:29:321 120 sec: 341112 operations; 2857.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28573, Max=579071, Min=471296, Avg=524224.26, 90=530943, 99=538623, 99.9=553471, 99.99=579071] 
2022-01-11 21:47:34:927 125 sec: 357226 operations; 2874.42 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=35, Min=0, Avg=0.15, 90=0, 99=1, 99.9=27, 99.99=35] [INSERT: Count=16114, Max=579071, Min=472320, Avg=524487.19, 90=531455, 99=540671, 99.9=568831, 99.99=579071] 
