2022-01-11 21:33:48:161 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:58:125 10 sec: 4708 operations; 470.8 current ops/sec; est completion in 23 hours 35 minutes [INSERT: Count=4708, Max=445951, Min=82752, Avg=103462.35, 90=105087, 99=438015, 99.9=445439, 99.99=445951] 
2022-01-11 21:34:08:125 20 sec: 9783 operations; 507.5 current ops/sec; est completion in 22 hours 42 minutes [INSERT: Count=5075, Max=111551, Min=79808, Avg=98416.09, 90=104127, 99=108095, 99.9=110015, 99.99=111551] 
2022-01-11 21:34:18:125 30 sec: 14859 operations; 507.6 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=5076, Max=109951, Min=81536, Avg=98350.84, 90=104511, 99=108543, 99.9=109759, 99.99=109951] 
2022-01-11 21:34:28:125 40 sec: 19934 operations; 507.5 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=5075, Max=111615, Min=81664, Avg=98878.73, 90=104511, 99=109439, 99.9=111295, 99.99=111359] 
2022-01-11 21:34:38:125 50 sec: 25003 operations; 506.9 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5069, Max=112831, Min=81024, Avg=98539.15, 90=105087, 99=109439, 99.9=112831, 99.99=112831] 
2022-01-11 21:34:48:125 60 sec: 29915 operations; 491.2 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=4912, Max=409343, Min=82688, Avg=101639.19, 90=104575, 99=324095, 99.9=409087, 99.99=409343] 
2022-01-11 21:34:58:125 70 sec: 34993 operations; 507.8 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5078, Max=113215, Min=84160, Avg=98642.21, 90=105215, 99=109503, 99.9=111679, 99.99=111999] 
2022-01-11 21:35:08:125 80 sec: 40063 operations; 507 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5070, Max=111615, Min=80448, Avg=98413.81, 90=104191, 99=107647, 99.9=110719, 99.99=111615] 
2022-01-11 21:35:18:125 90 sec: 45110 operations; 504.7 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5047, Max=115519, Min=81984, Avg=99367.84, 90=105023, 99=110079, 99.9=113343, 99.99=115519] 
2022-01-11 21:35:28:125 100 sec: 50160 operations; 505 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5050, Max=112895, Min=83328, Avg=98998.13, 90=104831, 99=109759, 99.9=112575, 99.99=112895] 
2022-01-11 21:35:38:125 110 sec: 55214 operations; 505.4 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5054, Max=254847, Min=74752, Avg=98737.2, 90=104447, 99=113471, 99.9=228351, 99.99=254719] 
2022-01-11 21:35:48:125 120 sec: 60394 operations; 518 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=5180, Max=112127, Min=74176, Avg=96441.64, 90=102591, 99=106879, 99.9=109567, 99.99=112063] 
2022-01-11 21:35:53:244 125 sec: 63054 operations; 519.63 current ops/sec; est completion in 22 hours [CLEANUP: Count=50, Max=6, Min=0, Avg=0.14, 90=0, 99=6, 99.9=6, 99.99=6] [INSERT: Count=2660, Max=112383, Min=77248, Avg=96605.38, 90=103487, 99=107583, 99.9=110655, 99.99=112383] 
