2022-01-11 21:40:48:995 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:58:960 10 sec: 27395 operations; 2739.5 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=27395, Max=1210367, Min=117760, Avg=173030.61, 90=165887, 99=1203199, 99.9=1208319, 99.99=1210367] 
2022-01-11 21:41:08:960 20 sec: 58330 operations; 3093.5 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=30935, Max=519935, Min=112832, Avg=164931.8, 90=193919, 99=415231, 99.9=460799, 99.99=519935] 
2022-01-11 21:41:18:960 30 sec: 86486 operations; 2815.6 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28163, Max=893439, Min=113344, Avg=177722.87, 90=185471, 99=855551, 99.9=886783, 99.99=893439] 
2022-01-11 21:41:28:960 40 sec: 115316 operations; 2883 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28823, Max=230911, Min=116800, Avg=173063.04, 90=186751, 99=196479, 99.9=201215, 99.99=230783] 
2022-01-11 21:41:38:960 50 sec: 143108 operations; 2779.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27811, Max=301055, Min=114560, Avg=179388.47, 90=195967, 99=267263, 99.9=287487, 99.99=301055] 
2022-01-11 21:41:48:960 60 sec: 171804 operations; 2869.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28678, Max=233087, Min=132224, Avg=174791.33, 90=185471, 99=192127, 99.9=198911, 99.99=233087] 
2022-01-11 21:41:58:960 70 sec: 199888 operations; 2808.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28084, Max=259711, Min=117760, Avg=177847.46, 90=190079, 99=230783, 99.9=252415, 99.99=259583] 
2022-01-11 21:42:08:960 80 sec: 228225 operations; 2833.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28336, Max=261503, Min=119296, Avg=176416.88, 90=186367, 99=218367, 99.9=245375, 99.99=261375] 
2022-01-11 21:42:18:960 90 sec: 256347 operations; 2812.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28131, Max=256255, Min=113152, Avg=177862.14, 90=192767, 99=232447, 99.9=248063, 99.99=256127] 
2022-01-11 21:42:28:960 100 sec: 284751 operations; 2840.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28395, Max=244223, Min=126336, Avg=175930.98, 90=185855, 99=202751, 99.9=221311, 99.99=241919] 
2022-01-11 21:42:38:960 110 sec: 312494 operations; 2774.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27747, Max=279295, Min=124544, Avg=180077.83, 90=190847, 99=272127, 99.9=279295, 99.99=279295] 
2022-01-11 21:42:48:960 120 sec: 340818 operations; 2832.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28320, Max=243967, Min=126208, Avg=177057.98, 90=186239, 99=227071, 99.9=241791, 99.99=243839] 
2022-01-11 21:42:54:162 125 sec: 355502 operations; 2822.22 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.06, 90=0, 99=2, 99.9=8, 99.99=8] [INSERT: Count=14684, Max=229759, Min=128512, Avg=176873.59, 90=187647, 99=211967, 99.9=228991, 99.99=229759] 
