2022-01-11 21:45:29:353 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:39:317 10 sec: 25699 operations; 2569.64 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=25699, Max=1078271, Min=365056, Avg=543463.86, 90=534015, 99=1075199, 99.9=1078271, 99.99=1078271] 
2022-01-11 21:45:49:317 20 sec: 54742 operations; 2904.59 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=29043, Max=813567, Min=300544, Avg=523111, 90=533503, 99=676863, 99.9=796671, 99.99=813567] 
2022-01-11 21:45:59:317 30 sec: 83121 operations; 2837.9 current ops/sec; est completion in 4 hours [INSERT: Count=28379, Max=1232895, Min=99584, Avg=526407.43, 90=532479, 99=1128447, 99.9=1229823, 99.99=1232895] 
2022-01-11 21:46:09:317 40 sec: 111859 operations; 2873.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28738, Max=563199, Min=470016, Avg=523848.69, 90=529919, 99=535551, 99.9=562687, 99.99=562687] 
2022-01-11 21:46:19:317 50 sec: 140458 operations; 2859.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28599, Max=643071, Min=416000, Avg=524146.96, 90=530943, 99=539647, 99.9=628735, 99.99=638463] 
2022-01-11 21:46:29:317 60 sec: 169125 operations; 2866.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28667, Max=566271, Min=482560, Avg=523759.39, 90=530431, 99=538623, 99.9=553983, 99.99=566271] 
2022-01-11 21:46:39:317 70 sec: 197791 operations; 2866.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28666, Max=614399, Min=431872, Avg=524056.21, 90=531455, 99=569343, 99.9=592895, 99.99=614399] 
2022-01-11 21:46:49:317 80 sec: 226479 operations; 2868.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28688, Max=571903, Min=476160, Avg=523820.79, 90=530431, 99=537599, 99.9=554495, 99.99=571903] 
2022-01-11 21:46:59:317 90 sec: 255159 operations; 2868 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28680, Max=607743, Min=442112, Avg=523753.82, 90=530943, 99=539647, 99.9=605695, 99.99=605695] 
2022-01-11 21:47:09:317 100 sec: 283774 operations; 2861.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28664, Max=567807, Min=475136, Avg=524046.31, 90=531455, 99=537599, 99.9=559615, 99.99=567807] 
2022-01-11 21:47:19:317 110 sec: 312375 operations; 2860.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28568, Max=604159, Min=444416, Avg=524275.45, 90=531455, 99=545791, 99.9=599551, 99.99=604159] 
2022-01-11 21:47:29:317 120 sec: 341057 operations; 2868.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28666, Max=579583, Min=471296, Avg=524048.68, 90=530943, 99=539135, 99.9=569855, 99.99=579583] 
2022-01-11 21:47:34:925 125 sec: 356999 operations; 2842.22 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=31, Min=0, Avg=0.17, 90=0, 99=2, 99.9=25, 99.99=31] [INSERT: Count=15942, Max=580607, Min=472320, Avg=523983.35, 90=530431, 99=538111, 99.9=568319, 99.99=580607] 
