2022-01-11 21:38:28:909 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:38:873 10 sec: 17726 operations; 1772.6 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=17726, Max=621055, Min=83072, Avg=109896.26, 90=111423, 99=529407, 99.9=615935, 99.99=620543] 
2022-01-11 21:38:48:873 20 sec: 36190 operations; 1846.4 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18464, Max=420351, Min=80384, Avg=108109.58, 90=115519, 99=311039, 99.9=405247, 99.99=420351] 
2022-01-11 21:38:58:873 30 sec: 54881 operations; 1869.1 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18691, Max=229247, Min=82752, Avg=107013.63, 90=119295, 99=147711, 99.9=207231, 99.99=225279] 
2022-01-11 21:39:08:873 40 sec: 73399 operations; 1851.8 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18518, Max=476671, Min=79872, Avg=108112.05, 90=111103, 99=378111, 99.9=459007, 99.99=476671] 
2022-01-11 21:39:18:873 50 sec: 93025 operations; 1962.6 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19626, Max=149503, Min=82496, Avg=101985.84, 90=107967, 99=127039, 99.9=138111, 99.99=149503] 
2022-01-11 21:39:28:873 60 sec: 112217 operations; 1919.2 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19192, Max=152063, Min=80128, Avg=103841.17, 90=111615, 99=120639, 99.9=125183, 99.99=141951] 
2022-01-11 21:39:38:873 70 sec: 131624 operations; 1940.7 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19407, Max=148863, Min=84096, Avg=103243.6, 90=109183, 99=134783, 99.9=148863, 99.99=148863] 
2022-01-11 21:39:48:873 80 sec: 150964 operations; 1934 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19340, Max=147199, Min=81280, Avg=103295.69, 90=109247, 99=131967, 99.9=147199, 99.99=147199] 
2022-01-11 21:39:58:873 90 sec: 170420 operations; 1945.6 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19456, Max=138623, Min=85248, Avg=103069.54, 90=109119, 99=114047, 99.9=132863, 99.99=138623] 
2022-01-11 21:40:08:873 100 sec: 189669 operations; 1924.9 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19249, Max=157183, Min=80576, Avg=103715.64, 90=110271, 99=124543, 99.9=152831, 99.99=157183] 
2022-01-11 21:40:18:873 110 sec: 209246 operations; 1957.7 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19577, Max=120511, Min=83136, Avg=102116.68, 90=108031, 99=113599, 99.9=120191, 99.99=120383] 
2022-01-11 21:40:28:873 120 sec: 228625 operations; 1937.9 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19386, Max=151679, Min=83968, Avg=103268.85, 90=110655, 99=129855, 99.9=140799, 99.99=151679] 
2022-01-11 21:40:33:989 125 sec: 238608 operations; 1951.33 current ops/sec; est completion in 5 hours 47 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=9976, Max=121151, Min=78208, Avg=102465.35, 90=108287, 99=114943, 99.9=117247, 99.99=121151] 
