2022-01-11 21:36:08:837 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:18:802 10 sec: 9239 operations; 923.81 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=9239, Max=573951, Min=81152, Avg=105028.23, 90=105663, 99=550399, 99.9=569855, 99.99=573951] 
2022-01-11 21:36:28:802 20 sec: 19269 operations; 1003 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=10030, Max=113855, Min=80320, Avg=100068.39, 90=106111, 99=112191, 99.9=113855, 99.99=113855] 
2022-01-11 21:36:38:802 30 sec: 29099 operations; 983 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9830, Max=393983, Min=79552, Avg=101478.21, 90=105087, 99=288255, 99.9=389375, 99.99=393983] 
2022-01-11 21:36:48:802 40 sec: 39191 operations; 1009.3 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=10092, Max=111807, Min=78720, Avg=99072.58, 90=105151, 99=109439, 99.9=111679, 99.99=111743] 
2022-01-11 21:36:58:802 50 sec: 49303 operations; 1011.2 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10117, Max=113599, Min=81920, Avg=99037.87, 90=105471, 99=110591, 99.9=112127, 99.99=113599] 
2022-01-11 21:37:08:802 60 sec: 59266 operations; 996.2 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=9958, Max=242687, Min=80192, Avg=100347.01, 90=105535, 99=113855, 99.9=240895, 99.99=242687] 
2022-01-11 21:37:18:802 70 sec: 69091 operations; 982.5 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9825, Max=158079, Min=81920, Avg=101727.6, 90=106815, 99=145919, 99.9=156543, 99.99=157951] 
2022-01-11 21:37:28:802 80 sec: 79181 operations; 1009 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10109, Max=112575, Min=79808, Avg=99049.56, 90=104511, 99=109439, 99.9=112063, 99.99=112575] 
2022-01-11 21:37:38:802 90 sec: 89250 operations; 1006.9 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10050, Max=141055, Min=80704, Avg=99407.03, 90=104831, 99=109695, 99.9=113471, 99.99=125567] 
2022-01-11 21:37:48:802 100 sec: 99331 operations; 1008.1 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=10081, Max=111999, Min=82112, Avg=99215.81, 90=104895, 99=109183, 99.9=111935, 99.99=111999] 
2022-01-11 21:37:58:802 110 sec: 109372 operations; 1004.1 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=10041, Max=152959, Min=76736, Avg=99448.85, 90=105407, 99=111103, 99.9=144639, 99.99=152959] 
2022-01-11 21:38:08:802 120 sec: 119518 operations; 1014.6 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=10152, Max=113151, Min=80448, Avg=98697.51, 90=104575, 99=108799, 99.9=112319, 99.99=113151] 
2022-01-11 21:38:13:918 125 sec: 124620 operations; 997.46 current ops/sec; est completion in 11 hours 7 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.1, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=5096, Max=145919, Min=80704, Avg=100200.93, 90=106687, 99=136063, 99.9=145919, 99.99=145919] 
