2022-01-11 21:40:48:956 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:58:920 10 sec: 27905 operations; 2790.5 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=27905, Max=1110015, Min=114112, Avg=170599.65, 90=167423, 99=986623, 99.9=1110015, 99.99=1110015] 
2022-01-11 21:41:08:920 20 sec: 58653 operations; 3074.8 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=30748, Max=496639, Min=117632, Avg=165718.72, 90=197375, 99=415231, 99.9=460543, 99.99=496639] 
2022-01-11 21:41:18:920 30 sec: 86758 operations; 2810.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28105, Max=897535, Min=113408, Avg=177431.27, 90=185215, 99=882687, 99.9=897535, 99.99=897535] 
2022-01-11 21:41:28:920 40 sec: 115674 operations; 2891.6 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28916, Max=231295, Min=121472, Avg=172540.23, 90=186623, 99=196095, 99.9=228095, 99.99=230911] 
2022-01-11 21:41:38:920 50 sec: 143471 operations; 2779.7 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=27797, Max=300799, Min=127232, Avg=179703.12, 90=197887, 99=268031, 99.9=287231, 99.99=290559] 
2022-01-11 21:41:48:920 60 sec: 171970 operations; 2849.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28499, Max=233087, Min=132352, Avg=175514.5, 90=185727, 99=193151, 99.9=217983, 99.99=219519] 
2022-01-11 21:41:58:920 70 sec: 199962 operations; 2799.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27992, Max=259967, Min=117888, Avg=177984.05, 90=190207, 99=230783, 99.9=259839, 99.99=259967] 
2022-01-11 21:42:08:920 80 sec: 228325 operations; 2836.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28379, Max=254335, Min=118464, Avg=177173.94, 90=187647, 99=217855, 99.9=246527, 99.99=254207] 
2022-01-11 21:42:18:920 90 sec: 256276 operations; 2795.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27935, Max=256127, Min=113152, Avg=178556.17, 90=194687, 99=231039, 99.9=246783, 99.99=256127] 
2022-01-11 21:42:28:920 100 sec: 284524 operations; 2824.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28248, Max=217215, Min=139008, Avg=176680.06, 90=186239, 99=203775, 99.9=209663, 99.99=215167] 
2022-01-11 21:42:38:920 110 sec: 312309 operations; 2778.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27785, Max=279039, Min=127168, Avg=179736.98, 90=190207, 99=271359, 99.9=278783, 99.99=279039] 
2022-01-11 21:42:48:920 120 sec: 340711 operations; 2840.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28402, Max=244351, Min=126144, Avg=176776.71, 90=186367, 99=227839, 99.9=244223, 99.99=244351] 
2022-01-11 21:42:54:131 125 sec: 355522 operations; 2841.71 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.04, 90=0, 99=0, 99.9=9, 99.99=9] [INSERT: Count=14811, Max=229375, Min=128512, Avg=176264.9, 90=188415, 99=204031, 99.9=229375, 99.99=229375] 
