2022-01-11 21:40:49:005 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:58:969 10 sec: 27723 operations; 2772.3 current ops/sec; est completion in 4 hours [INSERT: Count=27723, Max=1210367, Min=114112, Avg=171607.12, 90=167039, 99=1134591, 99.9=1209343, 99.99=1210367] 
2022-01-11 21:41:08:969 20 sec: 58576 operations; 3085.3 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=30853, Max=520191, Min=112896, Avg=164924.34, 90=194431, 99=386559, 99.9=460799, 99.99=520191] 
2022-01-11 21:41:18:968 30 sec: 87022 operations; 2844.6 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28446, Max=893439, Min=109056, Avg=176128.79, 90=184191, 99=840191, 99.9=888831, 99.99=893439] 
2022-01-11 21:41:28:968 40 sec: 116021 operations; 2899.9 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28999, Max=230911, Min=116672, Avg=172322.9, 90=185727, 99=196095, 99.9=230527, 99.99=230911] 
2022-01-11 21:41:38:968 50 sec: 143913 operations; 2789.2 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=27892, Max=301055, Min=114624, Avg=179282.74, 90=196479, 99=267263, 99.9=272383, 99.99=301055] 
2022-01-11 21:41:48:969 60 sec: 172459 operations; 2854.6 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28546, Max=211327, Min=132608, Avg=175057.57, 90=185471, 99=192639, 99.9=196607, 99.99=209023] 
2022-01-11 21:41:58:969 70 sec: 200599 operations; 2814 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28140, Max=259455, Min=117824, Avg=177469.34, 90=189567, 99=226047, 99.9=250239, 99.99=259455] 
2022-01-11 21:42:08:968 80 sec: 228904 operations; 2830.5 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28305, Max=246655, Min=134272, Avg=176665.87, 90=186623, 99=219007, 99.9=227327, 99.99=246527] 
2022-01-11 21:42:18:968 90 sec: 256909 operations; 2800.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28005, Max=256639, Min=113088, Avg=178386.81, 90=194687, 99=230399, 99.9=256511, 99.99=256639] 
2022-01-11 21:42:28:969 100 sec: 285330 operations; 2842.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28421, Max=217087, Min=128768, Avg=176184.84, 90=186239, 99=199039, 99.9=208767, 99.99=210559] 
2022-01-11 21:42:38:968 110 sec: 313092 operations; 2776.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27762, Max=279039, Min=124352, Avg=179485.06, 90=189567, 99=272127, 99.9=279039, 99.99=279039] 
2022-01-11 21:42:48:969 120 sec: 341522 operations; 2843 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28467, Max=244095, Min=126144, Avg=176357.13, 90=184959, 99=227839, 99.9=242047, 99.99=243839] 
2022-01-11 21:42:54:164 125 sec: 356279 operations; 2840.62 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=500, Max=35, Min=0, Avg=0.27, 90=0, 99=5, 99.9=35, 99.99=35] [INSERT: Count=14720, Max=228095, Min=128512, Avg=176155.68, 90=187775, 99=207615, 99.9=227967, 99.99=228095] 
