2022-01-11 21:47:49:775 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:59:742 10 sec: 32000 operations; 3199.68 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=32000, Max=1228799, Min=254080, Avg=576442.58, 90=730111, 99=1183743, 99.9=1189887, 99.99=1191935] 
2022-01-11 21:48:09:741 20 sec: 64094 operations; 3209.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=32094, Max=1376255, Min=163328, Avg=614112.33, 90=673791, 99=1305599, 99.9=1329151, 99.99=1345535] 
2022-01-11 21:48:19:741 30 sec: 93050 operations; 2895.6 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28956, Max=750591, Min=629248, Avg=693109.43, 90=705023, 99=710655, 99.9=750079, 99.99=750079] 
2022-01-11 21:48:29:741 40 sec: 122000 operations; 2895 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28950, Max=817663, Min=578048, Avg=698766.26, 90=706047, 99=765439, 99.9=814079, 99.99=817663] 
2022-01-11 21:48:39:741 50 sec: 150144 operations; 2814.4 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28144, Max=752127, Min=638464, Avg=698312.04, 90=705535, 99=714239, 99.9=738815, 99.99=752127] 
2022-01-11 21:48:49:741 60 sec: 178802 operations; 2865.8 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28658, Max=781311, Min=646144, Avg=699269.71, 90=705535, 99=740863, 99.9=777727, 99.99=781311] 
2022-01-11 21:48:59:741 70 sec: 207985 operations; 2918.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=29183, Max=743423, Min=618496, Avg=697695.27, 90=705023, 99=710655, 99.9=727039, 99.99=743423] 
2022-01-11 21:49:09:741 80 sec: 236173 operations; 2818.8 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28188, Max=771071, Min=648192, Avg=698659.49, 90=705535, 99=716799, 99.9=755711, 99.99=771071] 
2022-01-11 21:49:19:742 90 sec: 264703 operations; 2853 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=28530, Max=732159, Min=622080, Avg=698558.98, 90=705023, 99=711167, 99.9=719359, 99.99=732159] 
2022-01-11 21:49:29:741 100 sec: 293794 operations; 2909.1 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=29091, Max=757759, Min=644096, Avg=698824.25, 90=705023, 99=711167, 99.9=748543, 99.99=757759] 
2022-01-11 21:49:39:741 110 sec: 322163 operations; 2836.9 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=28369, Max=783359, Min=615936, Avg=698502.19, 90=706047, 99=736767, 99.9=774143, 99.99=775679] 
2022-01-11 21:49:49:741 120 sec: 350554 operations; 2839.1 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=28391, Max=761343, Min=645632, Avg=698806.12, 90=705535, 99=720383, 99.9=744959, 99.99=761343] 
2022-01-11 21:49:55:564 125 sec: 367542 operations; 2917.4 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.1, 90=0, 99=3, 99.9=15, 99.99=17] [INSERT: Count=16988, Max=773119, Min=616960, Avg=698395.43, 90=706047, 99=713215, 99.9=767999, 99.99=773119] 
