2022-01-11 21:43:09:209 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:19:174 10 sec: 26147 operations; 2614.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26147, Max=951807, Min=191232, Avg=364479.24, 90=357375, 99=938495, 99.9=951295, 99.99=951807] 
2022-01-11 21:43:29:173 20 sec: 54341 operations; 2819.4 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28194, Max=653823, Min=144896, Avg=350435.85, 90=355839, 99=603135, 99.9=636415, 99.99=653823] 
2022-01-11 21:43:39:174 30 sec: 81764 operations; 2742.3 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=27423, Max=1067007, Min=126912, Avg=368018.37, 90=358399, 99=975871, 99.9=1063935, 99.99=1065983] 
2022-01-11 21:43:49:174 40 sec: 110638 operations; 2887.4 current ops/sec; est completion in 4 hours [INSERT: Count=28874, Max=390911, Min=296192, Avg=349116.91, 90=356095, 99=361727, 99.9=389631, 99.99=389887] 
2022-01-11 21:43:59:173 50 sec: 139080 operations; 2844.2 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28442, Max=402431, Min=291840, Avg=349618.19, 90=356351, 99=362751, 99.9=397823, 99.99=402431] 
2022-01-11 21:44:09:173 60 sec: 167809 operations; 2872.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28729, Max=399871, Min=305408, Avg=349629.23, 90=355839, 99=361727, 99.9=395775, 99.99=399871] 
2022-01-11 21:44:19:173 70 sec: 196314 operations; 2850.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28505, Max=403967, Min=290560, Avg=349640.63, 90=355839, 99=363007, 99.9=398847, 99.99=403967] 
2022-01-11 21:44:29:173 80 sec: 224973 operations; 2865.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28659, Max=389119, Min=304128, Avg=349229.2, 90=355839, 99=364031, 99.9=378623, 99.99=389119] 
2022-01-11 21:44:39:173 90 sec: 253614 operations; 2864.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28641, Max=403967, Min=295680, Avg=349448.53, 90=355839, 99=363007, 99.9=395263, 99.99=397055] 
2022-01-11 21:44:49:173 100 sec: 282224 operations; 2861 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28610, Max=403455, Min=304128, Avg=349127.4, 90=355327, 99=360191, 99.9=402943, 99.99=403455] 
2022-01-11 21:44:59:173 110 sec: 310924 operations; 2870 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28700, Max=404991, Min=291840, Avg=349424.25, 90=356095, 99=377855, 99.9=399103, 99.99=401407] 
2022-01-11 21:45:09:173 120 sec: 339422 operations; 2849.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28498, Max=395263, Min=314112, Avg=349238.63, 90=355583, 99=362239, 99.9=384255, 99.99=395263] 
2022-01-11 21:45:14:576 125 sec: 355078 operations; 2898.19 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=15] [INSERT: Count=15656, Max=406527, Min=296448, Avg=349411.22, 90=356095, 99=366591, 99.9=393215, 99.99=406527] 
