2022-01-11 21:36:08:875 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:18:841 10 sec: 9197 operations; 919.7 current ops/sec; est completion in 12 hours 4 minutes [INSERT: Count=9204, Max=671743, Min=82048, Avg=105672.87, 90=106047, 99=617471, 99.9=670207, 99.99=670719] 
2022-01-11 21:36:28:840 20 sec: 19271 operations; 1007.4 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=10070, Max=112703, Min=78784, Avg=99295.52, 90=105215, 99=109759, 99.9=112575, 99.99=112703] 
2022-01-11 21:36:38:841 30 sec: 29122 operations; 985.1 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9855, Max=393727, Min=79488, Avg=101501.05, 90=105151, 99=287999, 99.9=389375, 99.99=393727] 
2022-01-11 21:36:48:840 40 sec: 39159 operations; 1003.7 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=10032, Max=111039, Min=78656, Avg=99787.16, 90=105663, 99=109247, 99.9=111039, 99.99=111039] 
2022-01-11 21:36:58:841 50 sec: 49239 operations; 1008 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=10079, Max=111999, Min=81920, Avg=98935.29, 90=105343, 99=109823, 99.9=111807, 99.99=111935] 
2022-01-11 21:37:08:840 60 sec: 59188 operations; 994.9 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9948, Max=244223, Min=80512, Avg=100616.02, 90=105855, 99=149119, 99.9=244223, 99.99=244223] 
2022-01-11 21:37:18:841 70 sec: 69049 operations; 986.1 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9861, Max=160255, Min=81216, Avg=101253.15, 90=106495, 99=148351, 99.9=157183, 99.99=158079] 
2022-01-11 21:37:28:841 80 sec: 79139 operations; 1009 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10096, Max=112575, Min=77888, Avg=99160.34, 90=105087, 99=108927, 99.9=110719, 99.99=112575] 
2022-01-11 21:37:38:840 90 sec: 89224 operations; 1008.5 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10079, Max=141183, Min=80704, Avg=99155.48, 90=104895, 99=108863, 99.9=125311, 99.99=141183] 
2022-01-11 21:37:48:840 100 sec: 99323 operations; 1009.9 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=10099, Max=111807, Min=78336, Avg=98998.5, 90=104575, 99=108223, 99.9=109759, 99.99=111807] 
2022-01-11 21:37:58:840 110 sec: 109390 operations; 1006.7 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=10067, Max=152959, Min=76800, Avg=99520.28, 90=105343, 99=110655, 99.9=137855, 99.99=152959] 
2022-01-11 21:38:08:841 120 sec: 119425 operations; 1003.5 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=10035, Max=113535, Min=81664, Avg=99441.94, 90=105023, 99=110271, 99.9=112319, 99.99=113535] 
2022-01-11 21:38:14:098 125 sec: 124562 operations; 976.99 current ops/sec; est completion in 11 hours 8 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=5137, Max=242047, Min=80704, Avg=99819.65, 90=105791, 99=137343, 99.9=145919, 99.99=241919] 
