I[20:12:10,511] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:12:10,517] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:12:12,986] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:12:12,988] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:12:31,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 774617 to 172.16.66.23:50300  decided until 774616 received 774621
W[20:12:31,816] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 774618 to 172.16.66.23:50300  decided until 774617 received 774730
W[20:12:31,816] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 774619 to 172.16.66.23:50300  decided until 774618 received 774775
W[20:12:31,817] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 774620 to 172.16.66.23:50300  decided until 774619 received 774818
W[20:12:31,817] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 774867
W[20:12:31,825] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 774868
W[20:12:31,826] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 774869
W[20:12:31,827] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 774870
W[20:13:10,075] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3394206 to 172.16.66.23:50300  decided until 3394205 received 3394207
W[20:13:35,651] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125488 to 172.16.66.23:50300  decided until 5125487 received 5125499
W[20:13:35,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125489 to 172.16.66.23:50300  decided until 5125488 received 5125501
W[20:13:35,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125490 to 172.16.66.23:50300  decided until 5125489 received 5125502
W[20:13:35,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125491 to 172.16.66.23:50300  decided until 5125490 received 5125503
W[20:13:35,654] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125492 to 172.16.66.23:50300  decided until 5125491 received 5125504
W[20:13:35,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125493 to 172.16.66.23:50300  decided until 5125492 received 5125505
W[20:13:35,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125494 to 172.16.66.23:50300  decided until 5125493 received 5125512
W[20:13:35,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125495 to 172.16.66.23:50300  decided until 5125494 received 5125527
W[20:13:35,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125496 to 172.16.66.23:50300  decided until 5125495 received 5125551
W[20:13:35,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125497 to 172.16.66.23:50300  decided until 5125496 received 5125580
W[20:13:35,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5125498 to 172.16.66.23:50300  decided until 5125497 received 5125659
W[20:13:35,657] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5125738
W[20:13:35,658] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5125739
W[20:13:35,659] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5125740
W[20:13:35,659] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5125741
W[20:13:35,659] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5125742
W[20:13:35,660] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5125743
W[20:13:35,661] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5125744
W[20:13:35,661] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5125745
W[20:13:35,662] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5125746
W[20:13:35,663] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5125747
W[20:13:35,663] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 5125748
I[20:13:45,513] [Thread-1]HashMapApp: Writes: 5694804, reads: 0
