I[20:08:46,845] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:08:46,856] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:08:49,337] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:08:49,339] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:08:56,265] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 36947 to 172.16.66.23:50300  decided until 36946 received 37069
W[20:08:57,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 83684 to 172.16.66.23:50300  decided until 83683 received 83783
W[20:08:57,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 115188 to 172.16.66.23:50300  decided until 115187 received 115280
W[20:08:58,325] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 136489 to 172.16.66.23:50300  decided until 136488 received 136606
W[20:08:59,990] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 216896 to 172.16.66.23:50300  decided until 216895 received 216989
W[20:09:01,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 296856 to 172.16.66.23:50300  decided until 296855 received 296949
W[20:09:02,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 337233 to 172.16.66.23:50300  decided until 337232 received 337335
W[20:09:04,591] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 397273 to 172.16.66.23:50300  decided until 397272 received 397366
W[20:09:04,844] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 412608 to 172.16.66.23:50300  decided until 412607 received 412727
W[20:09:05,772] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 463004 to 172.16.66.23:50300  decided until 463003 received 463129
W[20:09:05,885] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 470299 to 172.16.66.23:50300  decided until 470298 received 470391
W[20:09:06,978] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 519365 to 172.16.66.23:50300  decided until 519364 received 519482
W[20:09:08,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 570499 to 172.16.66.23:50300  decided until 570498 received 570601
W[20:09:08,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 609094 to 172.16.66.23:50300  decided until 609093 received 609189
W[20:09:09,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 624196 to 172.16.66.23:50300  decided until 624195 received 624335
W[20:09:11,173] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 724936 to 172.16.66.23:50300  decided until 724935 received 725032
W[20:09:11,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 742003 to 172.16.66.23:50300  decided until 742002 received 742094
W[20:09:11,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 757412 to 172.16.66.23:50300  decided until 757411 received 757503
W[20:09:13,285] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 778726 to 172.16.66.23:50300  decided until 778725 received 778817
W[20:09:13,806] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 805901 to 172.16.66.23:50300  decided until 805900 received 806024
W[20:09:14,213] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 830814 to 172.16.66.23:50300  decided until 830813 received 830927
W[20:09:14,935] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 874694 to 172.16.66.23:50300  decided until 874693 received 874786
W[20:09:17,174] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 985529 to 172.16.66.23:50300  decided until 985528 received 985625
W[20:09:18,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1035005 to 172.16.66.23:50300  decided until 1035004 received 1035119
W[20:09:18,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1039829 to 172.16.66.23:50300  decided until 1039828 received 1039920
W[20:09:20,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1137906 to 172.16.66.23:50300  decided until 1137905 received 1138026
W[20:09:20,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1138241 to 172.16.66.23:50300  decided until 1138240 received 1138388
