I[20:10:26,647] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:10:26,658] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:26,658] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:27,661] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:27,661] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:27,662] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:28,663] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:10:31,194] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,195] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:10:37,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 42585 to 172.16.66.19:50300  decided until 42584 received 42634
W[20:10:37,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 42905 to 172.16.66.19:50300  decided until 42904 received 42956
W[20:10:38,004] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 43924 to 172.16.66.19:50300  decided until 43923 received 43973
W[20:10:38,208] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 57362 to 172.16.66.19:50300  decided until 57361 received 57410
W[20:10:38,406] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 71524 to 172.16.66.19:50300  decided until 71523 received 71573
W[20:10:38,606] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 85927 to 172.16.66.19:50300  decided until 85926 received 85976
W[20:10:39,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 137528 to 172.16.66.19:50300  decided until 137527 received 137577
W[20:10:39,875] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 173854 to 172.16.66.19:50300  decided until 173853 received 173904
W[20:10:40,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 195326 to 172.16.66.19:50300  decided until 195325 received 195375
W[20:10:40,354] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 206546 to 172.16.66.19:50300  decided until 206545 received 206596
W[20:10:40,503] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 216202 to 172.16.66.19:50300  decided until 216201 received 216251
W[20:10:40,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 230539 to 172.16.66.19:50300  decided until 230538 received 230575
W[20:10:40,881] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 241765 to 172.16.66.19:50300  decided until 241764 received 241814
W[20:10:40,890] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 242413 to 172.16.66.19:50300  decided until 242412 received 242450
