I[20:08:47,360] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:08:49,337] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:08:49,339] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:08:57,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 83684 to 172.16.66.2:50300  decided until 83683 received 83783
W[20:08:57,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 115188 to 172.16.66.2:50300  decided until 115187 received 115280
W[20:08:59,990] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 216896 to 172.16.66.2:50300  decided until 216895 received 216989
W[20:09:01,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 279002 to 172.16.66.2:50300  decided until 279001 received 279093
W[20:09:01,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 283881 to 172.16.66.2:50300  decided until 283880 received 284003
W[20:09:01,617] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 296856 to 172.16.66.2:50300  decided until 296855 received 296949
W[20:09:04,193] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 384696 to 172.16.66.2:50300  decided until 384695 received 384806
W[20:09:04,592] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 397273 to 172.16.66.2:50300  decided until 397272 received 397366
W[20:09:04,845] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 412608 to 172.16.66.2:50300  decided until 412607 received 412727
W[20:09:05,773] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 463004 to 172.16.66.2:50300  decided until 463003 received 463129
W[20:09:05,885] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 470299 to 172.16.66.2:50300  decided until 470298 received 470391
W[20:09:06,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 489995 to 172.16.66.2:50300  decided until 489994 received 490092
W[20:09:09,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 627754 to 172.16.66.2:50300  decided until 627753 received 627887
W[20:09:11,174] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 724936 to 172.16.66.2:50300  decided until 724935 received 725032
W[20:09:11,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 742003 to 172.16.66.2:50300  decided until 742002 received 742094
W[20:09:11,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 757412 to 172.16.66.2:50300  decided until 757411 received 757503
W[20:09:13,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 805901 to 172.16.66.2:50300  decided until 805900 received 806024
W[20:09:19,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1096846 to 172.16.66.2:50300  decided until 1096845 received 1096988
W[20:09:21,220] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1173526 to 172.16.66.2:50300  decided until 1173525 received 1173624
