I[20:10:29,173] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:10:31,195] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,196] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:10:37,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 14834 to 172.16.66.2:50300  decided until 14833 received 14854
W[20:10:37,627] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 21491 to 172.16.66.2:50300  decided until 21490 received 21492
W[20:10:37,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 22487 to 172.16.66.2:50300  decided until 22486 received 22521
W[20:10:37,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 42585 to 172.16.66.2:50300  decided until 42584 received 42634
W[20:10:37,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 42924 to 172.16.66.2:50300  decided until 42923 received 42956
W[20:10:38,004] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 43924 to 172.16.66.2:50300  decided until 43923 received 43973
W[20:10:38,208] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 57365 to 172.16.66.2:50300  decided until 57364 received 57410
W[20:10:38,407] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 71524 to 172.16.66.2:50300  decided until 71523 received 71573
W[20:10:38,902] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 105580 to 172.16.66.2:50300  decided until 105579 received 105629
W[20:10:39,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 137528 to 172.16.66.2:50300  decided until 137527 received 137577
W[20:10:39,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 173859 to 172.16.66.2:50300  decided until 173858 received 173904
W[20:10:40,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 195326 to 172.16.66.2:50300  decided until 195325 received 195375
W[20:10:40,355] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 206547 to 172.16.66.2:50300  decided until 206546 received 206596
W[20:10:40,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 216202 to 172.16.66.2:50300  decided until 216201 received 216251
W[20:10:40,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 230526 to 172.16.66.2:50300  decided until 230525 received 230575
