I[20:08:45,368] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:08:45,373] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:08:45,373] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:08:45,374] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:08:45,374] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:08:46,375] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:08:46,376] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:08:49,337] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:08:49,338] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:08:56,265] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 36947 to 172.16.66.20:50300  decided until 36946 received 37069
W[20:08:56,445] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 44786 to 172.16.66.20:50300  decided until 44785 received 44918
W[20:08:57,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 115188 to 172.16.66.20:50300  decided until 115187 received 115280
W[20:08:58,325] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 136489 to 172.16.66.20:50300  decided until 136488 received 136606
W[20:08:59,990] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 216896 to 172.16.66.20:50300  decided until 216895 received 216989
W[20:09:01,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 296856 to 172.16.66.20:50300  decided until 296855 received 296949
W[20:09:04,192] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 384696 to 172.16.66.20:50300  decided until 384695 received 384806
W[20:09:04,591] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 397273 to 172.16.66.20:50300  decided until 397272 received 397366
W[20:09:04,844] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 412608 to 172.16.66.20:50300  decided until 412607 received 412727
W[20:09:05,885] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 470299 to 172.16.66.20:50300  decided until 470298 received 470391
