I[20:13:52,835] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:13:54,850] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:13:54,852] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:14:25,257] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516772 to 172.16.66.2:50300  decided until 1516771 received 1516785
W[20:14:25,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516773 to 172.16.66.2:50300  decided until 1516772 received 1516896
W[20:14:25,265] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516774 to 172.16.66.2:50300  decided until 1516773 received 1517022
W[20:14:25,266] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516775 to 172.16.66.2:50300  decided until 1516774 received 1517023
W[20:14:25,267] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516776 to 172.16.66.2:50300  decided until 1516775 received 1517024
W[20:14:25,269] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516777 to 172.16.66.2:50300  decided until 1516776 received 1517025
W[20:14:25,269] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516778 to 172.16.66.2:50300  decided until 1516777 received 1517026
W[20:14:25,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516779 to 172.16.66.2:50300  decided until 1516778 received 1517027
W[20:14:25,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516780 to 172.16.66.2:50300  decided until 1516779 received 1517028
W[20:14:25,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516781 to 172.16.66.2:50300  decided until 1516780 received 1517029
W[20:14:25,272] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516782 to 172.16.66.2:50300  decided until 1516781 received 1517030
W[20:14:25,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516783 to 172.16.66.2:50300  decided until 1516782 received 1517031
W[20:14:25,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1516784 to 172.16.66.2:50300  decided until 1516783 received 1517032
W[20:14:33,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020683 to 172.16.66.2:50300  decided until 2020682 received 2020695
W[20:14:33,067] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020684 to 172.16.66.2:50300  decided until 2020683 received 2020698
W[20:14:33,068] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2020685 to 172.16.66.2:50300  decided until 2020684 received 2020732
