I[20:10:27,695] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:10:27,702] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:27,703] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:27,703] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:28,704] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:10:31,194] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,196] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:10:37,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 14837 to 172.16.66.21:50300  decided until 14836 received 14854
W[20:10:37,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 22495 to 172.16.66.21:50300  decided until 22494 received 22521
W[20:10:37,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 27492 to 172.16.66.21:50300  decided until 27491 received 27607
W[20:10:37,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 42585 to 172.16.66.21:50300  decided until 42584 received 42634
W[20:10:37,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 42928 to 172.16.66.21:50300  decided until 42927 received 42956
W[20:10:38,004] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 43924 to 172.16.66.21:50300  decided until 43923 received 43973
W[20:10:38,208] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 57361 to 172.16.66.21:50300  decided until 57360 received 57410
W[20:10:38,407] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 71524 to 172.16.66.21:50300  decided until 71523 received 71573
W[20:10:38,607] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 85927 to 172.16.66.21:50300  decided until 85926 received 85976
W[20:10:38,902] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 105580 to 172.16.66.21:50300  decided until 105579 received 105629
W[20:10:39,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 167139 to 172.16.66.21:50300  decided until 167138 received 167238
W[20:10:39,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 173889 to 172.16.66.21:50300  decided until 173888 received 173904
W[20:10:40,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 195326 to 172.16.66.21:50300  decided until 195325 received 195375
W[20:10:40,355] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 206546 to 172.16.66.21:50300  decided until 206545 received 206596
W[20:10:40,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 216202 to 172.16.66.21:50300  decided until 216201 received 216251
W[20:10:40,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 230527 to 172.16.66.21:50300  decided until 230526 received 230575
W[20:10:40,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 234180 to 172.16.66.21:50300  decided until 234179 received 234229
W[20:10:40,882] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 241765 to 172.16.66.21:50300  decided until 241764 received 241814
W[20:10:40,891] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 242413 to 172.16.66.21:50300  decided until 242412 received 242450
W[20:10:41,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 263201 to 172.16.66.21:50300  decided until 263200 received 263250
W[20:10:41,611] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 293899 to 172.16.66.21:50300  decided until 293898 received 293942
W[20:10:41,930] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 315901 to 172.16.66.21:50300  decided until 315900 received 315950
W[20:10:41,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 318591 to 172.16.66.21:50300  decided until 318590 received 318641
W[20:10:42,075] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 326758 to 172.16.66.21:50300  decided until 326757 received 326807
W[20:10:42,419] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 339875 to 172.16.66.21:50300  decided until 339874 received 339924
W[20:10:43,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 378144 to 172.16.66.21:50300  decided until 378143 received 378193
W[20:10:43,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 388134 to 172.16.66.21:50300  decided until 388133 received 388183
W[20:10:43,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 390466 to 172.16.66.21:50300  decided until 390465 received 390536
W[20:10:44,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 400336 to 172.16.66.21:50300  decided until 400335 received 400385
W[20:10:44,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 411081 to 172.16.66.21:50300  decided until 411080 received 411130
W[20:10:44,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 427148 to 172.16.66.21:50300  decided until 427147 received 427197
W[20:10:44,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 432967 to 172.16.66.21:50300  decided until 432966 received 433016
W[20:10:44,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 448776 to 172.16.66.21:50300  decided until 448775 received 448825
W[20:10:44,680] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 451290 to 172.16.66.21:50300  decided until 451289 received 451339
W[20:10:44,761] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 456783 to 172.16.66.21:50300  decided until 456782 received 456832
W[20:10:44,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 460072 to 172.16.66.21:50300  decided until 460071 received 460121
W[20:10:44,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 465371 to 172.16.66.21:50300  decided until 465370 received 465420
W[20:10:44,900] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 466983 to 172.16.66.21:50300  decided until 466982 received 467032
W[20:10:44,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 468078 to 172.16.66.21:50300  decided until 468077 received 468127
W[20:10:44,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 468775 to 172.16.66.21:50300  decided until 468774 received 468824
W[20:10:44,959] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 471007 to 172.16.66.21:50300  decided until 471006 received 471056
W[20:10:44,969] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 471695 to 172.16.66.21:50300  decided until 471694 received 471744
W[20:10:45,061] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 478238 to 172.16.66.21:50300  decided until 478237 received 478287
W[20:10:45,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 478920 to 172.16.66.21:50300  decided until 478919 received 478970
W[20:10:45,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 509242 to 172.16.66.21:50300  decided until 509241 received 509291
W[20:10:45,499] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 510222 to 172.16.66.21:50300  decided until 510221 received 510271
W[20:10:46,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 539151 to 172.16.66.21:50300  decided until 539150 received 539200
W[20:10:46,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 543197 to 172.16.66.21:50300  decided until 543196 received 543247
W[20:10:46,197] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 547192 to 172.16.66.21:50300  decided until 547191 received 547229
W[20:10:46,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 556813 to 172.16.66.21:50300  decided until 556812 received 556862
W[20:10:46,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 565808 to 172.16.66.21:50300  decided until 565807 received 565857
W[20:10:46,501] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 571192 to 172.16.66.21:50300  decided until 571191 received 571241
W[20:10:46,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 572087 to 172.16.66.21:50300  decided until 572086 received 572136
W[20:10:46,516] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 572457 to 172.16.66.21:50300  decided until 572456 received 572506
W[20:10:46,552] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 575542 to 172.16.66.21:50300  decided until 575541 received 575572
W[20:10:46,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 588034 to 172.16.66.21:50300  decided until 588033 received 588070
W[20:10:46,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 608585 to 172.16.66.21:50300  decided until 608584 received 608634
W[20:10:47,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 631439 to 172.16.66.21:50300  decided until 631438 received 631488
W[20:10:47,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 636033 to 172.16.66.21:50300  decided until 636032 received 636082
W[20:10:47,366] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 636888 to 172.16.66.21:50300  decided until 636887 received 636937
W[20:10:47,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 678902 to 172.16.66.21:50300  decided until 678901 received 678951
W[20:10:47,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679161 to 172.16.66.21:50300  decided until 679160 received 679210
W[20:10:47,936] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 679689 to 172.16.66.21:50300  decided until 679688 received 679739
W[20:10:47,983] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 683457 to 172.16.66.21:50300  decided until 683456 received 683506
W[20:10:48,040] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 687347 to 172.16.66.21:50300  decided until 687346 received 687396
W[20:10:48,071] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 689332 to 172.16.66.21:50300  decided until 689331 received 689422
W[20:10:49,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 735472 to 172.16.66.21:50300  decided until 735471 received 735521
W[20:10:49,071] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 736854 to 172.16.66.21:50300  decided until 736853 received 736918
W[20:10:49,241] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 750386 to 172.16.66.21:50300  decided until 750385 received 750435
W[20:10:49,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 770967 to 172.16.66.21:50300  decided until 770966 received 771016
W[20:10:49,764] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 772681 to 172.16.66.21:50300  decided until 772680 received 772730
W[20:10:49,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 774115 to 172.16.66.21:50300  decided until 774114 received 774164
W[20:10:49,809] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 775666 to 172.16.66.21:50300  decided until 775665 received 775715
W[20:10:50,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 776509 to 172.16.66.21:50300  decided until 776508 received 776557
W[20:10:50,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 777693 to 172.16.66.21:50300  decided until 777692 received 777743
W[20:10:50,549] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 780984 to 172.16.66.21:50300  decided until 780983 received 781033
W[20:10:50,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 781590 to 172.16.66.21:50300  decided until 781589 received 781639
W[20:10:50,688] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 787439 to 172.16.66.21:50300  decided until 787438 received 787488
W[20:10:51,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 820046 to 172.16.66.21:50300  decided until 820045 received 820095
W[20:10:51,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 820633 to 172.16.66.21:50300  decided until 820632 received 820685
W[20:10:51,254] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 826932 to 172.16.66.21:50300  decided until 826931 received 826981
W[20:10:51,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 858080 to 172.16.66.21:50300  decided until 858079 received 858129
W[20:10:51,720] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 861524 to 172.16.66.21:50300  decided until 861523 received 861573
W[20:10:51,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 863811 to 172.16.66.21:50300  decided until 863810 received 863860
W[20:10:51,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 866399 to 172.16.66.21:50300  decided until 866398 received 866448
W[20:10:51,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 878431 to 172.16.66.21:50300  decided until 878430 received 878472
W[20:10:51,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 880402 to 172.16.66.21:50300  decided until 880401 received 880451
W[20:10:52,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 883006 to 172.16.66.21:50300  decided until 883005 received 883055
W[20:10:52,042] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 883986 to 172.16.66.21:50300  decided until 883985 received 884035
W[20:10:52,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 884884 to 172.16.66.21:50300  decided until 884883 received 884933
W[20:10:52,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 915035 to 172.16.66.21:50300  decided until 915034 received 915081
W[20:10:52,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 917328 to 172.16.66.21:50300  decided until 917327 received 917337
W[20:10:52,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 917603 to 172.16.66.21:50300  decided until 917602 received 917652
W[20:10:52,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 949103 to 172.16.66.21:50300  decided until 949102 received 949152
W[20:10:53,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 958952 to 172.16.66.21:50300  decided until 958951 received 958982
W[20:10:53,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 959222 to 172.16.66.21:50300  decided until 959221 received 959317
W[20:10:53,500] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 989005 to 172.16.66.21:50300  decided until 989004 received 989054
