I[20:15:34,624] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:15:36,646] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:15:36,648] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:15:59,478] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1004736 to 172.16.66.2:50300  decided until 1004735 received 1004741
W[20:15:59,478] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1004737 to 172.16.66.2:50300  decided until 1004736 received 1004754
W[20:15:59,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1004738 to 172.16.66.2:50300  decided until 1004737 received 1004986
W[20:15:59,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1004739 to 172.16.66.2:50300  decided until 1004738 received 1004987
W[20:15:59,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1004740 to 172.16.66.2:50300  decided until 1004739 received 1004988
W[20:16:29,169] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3031902 to 172.16.66.2:50300  decided until 3031901 received 3031906
W[20:16:29,169] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3031903 to 172.16.66.2:50300  decided until 3031902 received 3031909
W[20:16:29,170] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3031904 to 172.16.66.2:50300  decided until 3031903 received 3031912
W[20:16:29,170] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3031905 to 172.16.66.2:50300  decided until 3031904 received 3031921
W[20:16:36,902] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540865 to 172.16.66.2:50300  decided until 3540864 received 3540879
W[20:16:36,903] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540866 to 172.16.66.2:50300  decided until 3540865 received 3540880
W[20:16:36,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540867 to 172.16.66.2:50300  decided until 3540866 received 3540881
W[20:16:36,905] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540868 to 172.16.66.2:50300  decided until 3540867 received 3540882
W[20:16:36,905] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540869 to 172.16.66.2:50300  decided until 3540868 received 3540885
W[20:16:36,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540870 to 172.16.66.2:50300  decided until 3540869 received 3540886
W[20:16:36,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540871 to 172.16.66.2:50300  decided until 3540870 received 3540930
W[20:16:36,907] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540872 to 172.16.66.2:50300  decided until 3540871 received 3540987
W[20:16:36,907] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540873 to 172.16.66.2:50300  decided until 3540872 received 3541026
W[20:16:36,908] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540874 to 172.16.66.2:50300  decided until 3540873 received 3541068
W[20:16:36,908] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540875 to 172.16.66.2:50300  decided until 3540874 received 3541121
W[20:16:36,909] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540876 to 172.16.66.2:50300  decided until 3540875 received 3541122
W[20:16:36,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540877 to 172.16.66.2:50300  decided until 3540876 received 3541123
W[20:16:36,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3540878 to 172.16.66.2:50300  decided until 3540877 received 3541124
W[20:16:44,553] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051779 to 172.16.66.2:50300  decided until 4051778 received 4051802
W[20:16:44,553] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051780 to 172.16.66.2:50300  decided until 4051779 received 4051805
W[20:16:44,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051781 to 172.16.66.2:50300  decided until 4051780 received 4051807
W[20:16:44,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051782 to 172.16.66.2:50300  decided until 4051781 received 4051810
W[20:16:44,555] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051783 to 172.16.66.2:50300  decided until 4051782 received 4051823
