2022-01-12 00:46:04:823 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:14:788 10 sec: 6064 operations; 606.4 current ops/sec; est completion in 18 hours 19 minutes [INSERT: Count=6064, Max=9601023, Min=694272, Avg=1576223.83, 90=1788927, 99=8863743, 99.9=9527295, 99.99=9601023] 
2022-01-12 00:46:24:788 20 sec: 15181 operations; 911.7 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=9117, Max=17760255, Min=800256, Avg=2651142.43, 90=10207231, 99=17678335, 99.9=17760255, 99.99=17760255] 
2022-01-12 00:46:34:788 30 sec: 32382 operations; 1720.1 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=17201, Max=22298623, Min=391424, Avg=2220130.25, 90=6410239, 99=22200319, 99.9=22298623, 99.99=22298623] 
2022-01-12 00:46:44:787 40 sec: 55996 operations; 2361.4 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=23614, Max=4648959, Min=634368, Avg=1117513.45, 90=2267135, 99=4337663, 99.9=4612095, 99.99=4640767] 
2022-01-12 00:46:54:788 50 sec: 90048 operations; 3405.2 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=34052, Max=1613823, Min=566272, Avg=739443.6, 90=765951, 99=1535999, 99.9=1585151, 99.99=1608703] 
2022-01-12 00:47:04:788 60 sec: 125367 operations; 3531.9 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=35325, Max=785407, Min=545792, Avg=700417.95, 90=727551, 99=757247, 99.9=778239, 99.99=785407] 
2022-01-12 00:47:14:788 70 sec: 161110 operations; 3574.3 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=35739, Max=780799, Min=547328, Avg=699549.15, 90=725503, 99=749567, 99.9=769535, 99.99=780799] 
2022-01-12 00:47:24:788 80 sec: 197076 operations; 3596.6 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35993, Max=801791, Min=569344, Avg=701257.34, 90=726015, 99=774143, 99.9=801791, 99.99=801791] 
2022-01-12 00:47:34:788 90 sec: 232652 operations; 3557.6 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35547, Max=865791, Min=537600, Avg=699779.43, 90=735231, 99=767999, 99.9=796671, 99.99=861183] 
2022-01-12 00:47:44:787 100 sec: 268338 operations; 3568.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=35692, Max=831487, Min=542720, Avg=699900.36, 90=730623, 99=784895, 99.9=826879, 99.99=828927] 
2022-01-12 00:47:54:788 110 sec: 304164 operations; 3582.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35820, Max=815615, Min=570368, Avg=698733.95, 90=725503, 99=747519, 99.9=781311, 99.99=804351] 
2022-01-12 00:48:04:788 120 sec: 339889 operations; 3572.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35725, Max=818175, Min=491776, Avg=699955.67, 90=729087, 99=778239, 99.9=818175, 99.99=818175] 
2022-01-12 00:48:10:607 125 sec: 360805 operations; 3594.43 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=35, Min=0, Avg=0.16, 90=0, 99=2, 99.9=28, 99.99=35] [INSERT: Count=20916, Max=836607, Min=469248, Avg=699808.32, 90=737791, 99=794111, 99.9=831487, 99.99=836095] 
