2022-01-12 00:46:04:823 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:14:789 10 sec: 6861 operations; 686.1 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=6861, Max=9658367, Min=522496, Avg=1887215.62, 90=3166207, 99=9166847, 99.9=9568255, 99.99=9658367] 
2022-01-12 00:46:24:789 20 sec: 16360 operations; 949.9 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=9499, Max=19709951, Min=800256, Avg=2933927.04, 90=10518527, 99=18989055, 99.9=19628031, 99.99=19709951] 
2022-01-12 00:46:34:789 30 sec: 33366 operations; 1700.6 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=17006, Max=21807103, Min=377088, Avg=1778569.11, 90=5185535, 99=21053439, 99.9=21790719, 99.99=21807103] 
2022-01-12 00:46:44:789 40 sec: 56768 operations; 2340.2 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=23402, Max=6848511, Min=630784, Avg=1156013.12, 90=2113535, 99=5042175, 99.9=6705151, 99.99=6791167] 
2022-01-12 00:46:54:789 50 sec: 90756 operations; 3398.8 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=33988, Max=1617919, Min=574464, Avg=741864.21, 90=772607, 99=1570815, 99.9=1605631, 99.99=1613823] 
2022-01-12 00:47:04:789 60 sec: 126712 operations; 3595.6 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=35960, Max=777727, Min=545792, Avg=698625.07, 90=723967, 99=750079, 99.9=771583, 99.99=774655] 
2022-01-12 00:47:14:789 70 sec: 162415 operations; 3570.3 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35707, Max=780799, Min=547328, Avg=697857.91, 90=727551, 99=753151, 99.9=780799, 99.99=780799] 
2022-01-12 00:47:24:789 80 sec: 198289 operations; 3587.4 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=35906, Max=801791, Min=569344, Avg=700042.29, 90=724479, 99=769535, 99.9=801279, 99.99=801791] 
2022-01-12 00:47:34:789 90 sec: 233981 operations; 3569.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35652, Max=870911, Min=538112, Avg=697023.63, 90=734719, 99=775167, 99.9=856063, 99.99=870911] 
2022-01-12 00:47:44:789 100 sec: 269803 operations; 3582.2 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35824, Max=828927, Min=542720, Avg=700228.09, 90=730111, 99=767999, 99.9=808959, 99.99=825343] 
2022-01-12 00:47:54:789 110 sec: 305529 operations; 3572.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=35724, Max=814079, Min=570368, Avg=700283.6, 90=726015, 99=759295, 99.9=802815, 99.99=814079] 
2022-01-12 00:48:04:789 120 sec: 341247 operations; 3571.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35718, Max=817151, Min=491776, Avg=699153.82, 90=727551, 99=762367, 99.9=804863, 99.99=817151] 
2022-01-12 00:48:10:612 125 sec: 362234 operations; 3604.16 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=19] [INSERT: Count=20987, Max=832511, Min=469248, Avg=697127.27, 90=734719, 99=793599, 99.9=831999, 99.99=832511] 
