2022-01-11 22:30:37:042 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:47:006 10 sec: 5758 operations; 575.8 current ops/sec; est completion in 19 hours 17 minutes [INSERT: Count=5758, Max=8716287, Min=243584, Avg=2003532.03, 90=4927487, 99=8196095, 99.9=8708095, 99.99=8716287] 
2022-01-11 22:30:57:006 20 sec: 17909 operations; 1215.1 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=12154, Max=11304959, Min=347904, Avg=1356036.19, 90=2545663, 99=10797055, 99.9=11206655, 99.99=11304959] 
2022-01-11 22:31:07:006 30 sec: 36250 operations; 1834.1 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=18339, Max=10280959, Min=183936, Avg=822329, 90=931839, 99=8282111, 99.9=10133503, 99.99=10207231] 
2022-01-11 22:31:17:006 40 sec: 62579 operations; 2632.9 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=26365, Max=6729727, Min=291072, Avg=612670.76, 90=983039, 99=4620287, 99.9=5861375, 99.99=6688767] 
2022-01-11 22:31:27:005 50 sec: 91707 operations; 2912.8 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=29107, Max=1015807, Min=352768, Avg=517654.14, 90=869375, 99=983551, 99.9=1000959, 99.99=1015807] 
2022-01-11 22:31:37:006 60 sec: 124671 operations; 3296.4 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=32948, Max=826367, Min=338176, Avg=453998.03, 90=535039, 99=773631, 99.9=816127, 99.99=826367] 
2022-01-11 22:31:47:006 70 sec: 158897 operations; 3422.6 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=34226, Max=644607, Min=286720, Avg=438833.78, 90=502015, 99=590847, 99.9=626687, 99.99=644607] 
2022-01-11 22:31:57:006 80 sec: 192721 operations; 3382.4 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33826, Max=587263, Min=268032, Avg=442095.36, 90=514559, 99=552959, 99.9=568831, 99.99=587263] 
2022-01-11 22:32:07:006 90 sec: 226862 operations; 3414.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34139, Max=622591, Min=271616, Avg=438525.38, 90=502527, 99=556543, 99.9=617983, 99.99=622591] 
2022-01-11 22:32:17:005 100 sec: 259858 operations; 3299.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=32996, Max=704511, Min=268288, Avg=456018.25, 90=553471, 99=675839, 99.9=698367, 99.99=704511] 
2022-01-11 22:32:27:005 110 sec: 292914 operations; 3305.6 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=33057, Max=693759, Min=294656, Avg=451369.15, 90=563199, 99=635391, 99.9=693247, 99.99=693759] 
2022-01-11 22:32:37:005 120 sec: 325979 operations; 3306.5 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=33064, Max=720895, Min=269056, Avg=457169.13, 90=559103, 99=672767, 99.9=716799, 99.99=720895] 
2022-01-11 22:32:42:512 125 sec: 344460 operations; 3355.91 current ops/sec; est completion in 4 hours [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.1, 90=0, 99=2, 99.9=14, 99.99=27] [INSERT: Count=18481, Max=659455, Min=289280, Avg=445747.33, 90=536575, 99=613375, 99.9=659455, 99.99=659455] 
