2022-01-12 00:46:10:430 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:20:395 10 sec: 10753 operations; 1075.3 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=10761, Max=9740287, Min=261504, Avg=977090.93, 90=1204223, 99=8830975, 99.9=9641983, 99.99=9699327] 
2022-01-12 00:46:30:395 20 sec: 24993 operations; 1424 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14232, Max=19595263, Min=510976, Avg=2893477.89, 90=11100159, 99=19480575, 99.9=19546111, 99.99=19595263] 
2022-01-12 00:46:40:395 30 sec: 41630 operations; 1663.7 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=16637, Max=15917055, Min=146944, Avg=1605805.82, 90=2476031, 99=15581183, 99.9=15867903, 99.99=15917055] 
2022-01-12 00:46:50:394 40 sec: 65267 operations; 2363.7 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=23642, Max=21807103, Min=608768, Avg=1182606.11, 90=963583, 99=8716287, 99.9=21266431, 99.99=21774335] 
2022-01-12 00:47:00:395 50 sec: 93906 operations; 2863.9 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=28634, Max=23625727, Min=698368, Avg=1352449.45, 90=982015, 99=22806527, 99.9=23363583, 99.99=23379967] 
2022-01-12 00:47:10:395 60 sec: 124487 operations; 3058.1 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=30581, Max=8650751, Min=771584, Avg=1058241.05, 90=869375, 99=7884799, 99.9=8642559, 99.99=8650751] 
2022-01-12 00:47:20:395 70 sec: 159648 operations; 3516.1 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=35214, Max=1456127, Min=732160, Avg=856783.28, 90=879615, 99=1288191, 99.9=1356799, 99.99=1440767] 
2022-01-12 00:47:30:395 80 sec: 195458 operations; 3581 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=35757, Max=929279, Min=713728, Avg=840025.09, 90=872447, 99=899071, 99.9=928255, 99.99=929279] 
2022-01-12 00:47:40:394 90 sec: 231352 operations; 3589.4 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35895, Max=934911, Min=687616, Avg=840403.25, 90=866815, 99=902655, 99.9=929791, 99.99=930815] 
2022-01-12 00:47:50:395 100 sec: 267125 operations; 3577.3 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35772, Max=960511, Min=706048, Avg=839374.26, 90=867327, 99=904191, 99.9=949759, 99.99=960511] 
2022-01-12 00:48:00:395 110 sec: 302905 operations; 3578 current ops/sec; est completion in 4 hours [INSERT: Count=35780, Max=947199, Min=724480, Avg=839578.27, 90=863743, 99=898559, 99.9=924671, 99.99=947199] 
2022-01-12 00:48:10:395 120 sec: 338701 operations; 3579.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=35796, Max=951295, Min=692224, Avg=839450.42, 90=867327, 99=902655, 99.9=925183, 99.99=946175] 
2022-01-12 00:48:16:496 126 sec: 360119 operations; 3510.57 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=3000, Max=13, Min=0, Avg=0.03, 90=0, 99=1, 99.9=9, 99.99=13] [INSERT: Count=21418, Max=959487, Min=658432, Avg=837464.64, 90=871423, 99=914431, 99.9=946687, 99.99=959487] 
