2022-01-11 22:21:11:399 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:21:21:365 10 sec: 2440 operations; 244 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2440, Max=2926591, Min=125632, Avg=375530.14, 90=749055, 99=2519039, 99.9=2926591, 99.99=2926591] 
2022-01-11 22:21:31:365 20 sec: 5755 operations; 331.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3315, Max=3575807, Min=124416, Avg=312231.65, 90=551423, 99=2740223, 99.9=3575807, 99.99=3575807] 
2022-01-11 22:21:41:365 30 sec: 9666 operations; 391.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3911, Max=820735, Min=121408, Avg=258903.48, 90=390911, 99=651775, 99.9=820735, 99.99=820735] 
2022-01-11 22:21:51:365 40 sec: 13605 operations; 393.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3939, Max=424191, Min=121088, Avg=254053.42, 90=385023, 99=417279, 99.9=421631, 99.99=424191] 
2022-01-11 22:22:01:365 50 sec: 17540 operations; 393.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3935, Max=434687, Min=124736, Avg=253350.99, 90=389631, 99=417279, 99.9=424447, 99.99=434687] 
2022-01-11 22:22:11:365 60 sec: 21495 operations; 395.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3955, Max=431359, Min=123904, Avg=253066.41, 90=384767, 99=409599, 99.9=417791, 99.99=431359] 
2022-01-11 22:22:21:365 70 sec: 25420 operations; 392.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3925, Max=428543, Min=126848, Avg=253725.77, 90=385023, 99=414207, 99.9=428287, 99.99=428543] 
2022-01-11 22:22:31:365 80 sec: 29375 operations; 395.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3955, Max=426751, Min=120256, Avg=254362.47, 90=385023, 99=414207, 99.9=422655, 99.99=426751] 
2022-01-11 22:22:41:365 90 sec: 33299 operations; 392.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3924, Max=434175, Min=122048, Avg=253977.69, 90=387583, 99=418559, 99.9=434175, 99.99=434175] 
2022-01-11 22:22:51:364 100 sec: 37255 operations; 395.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3956, Max=451583, Min=119616, Avg=252912.33, 90=388351, 99=417279, 99.9=437503, 99.99=451583] 
2022-01-11 22:23:01:365 110 sec: 41210 operations; 395.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3955, Max=427007, Min=121088, Avg=252475.41, 90=385279, 99=411391, 99.9=424447, 99.99=427007] 
2022-01-11 22:23:11:365 120 sec: 45181 operations; 397.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3971, Max=427263, Min=122304, Avg=252622.03, 90=387071, 99=408575, 99.9=423423, 99.99=427263] 
2022-01-11 22:23:16:728 125 sec: 47249 operations; 385.53 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=2068, Max=445695, Min=125824, Avg=254273.84, 90=387839, 99=421631, 99.9=445695, 99.99=445695] 
