2022-01-11 22:30:37:035 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:46:999 10 sec: 5849 operations; 584.9 current ops/sec; est completion in 18 hours 59 minutes [INSERT: Count=5849, Max=6660095, Min=243200, Avg=1828854.91, 90=4505599, 99=6316031, 99.9=6647807, 99.99=6660095] 
2022-01-11 22:30:56:998 20 sec: 18137 operations; 1228.8 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=12288, Max=12156927, Min=346624, Avg=1326934.01, 90=2449407, 99=11304959, 99.9=11993087, 99.99=12156927] 
2022-01-11 22:31:06:999 30 sec: 36436 operations; 1829.9 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=18299, Max=10305535, Min=228352, Avg=854138.04, 90=923647, 99=9281535, 99.9=10305535, 99.99=10305535] 
2022-01-11 22:31:16:998 40 sec: 62755 operations; 2631.9 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=26319, Max=6594559, Min=303104, Avg=628827.36, 90=981503, 99=3534847, 99.9=6483967, 99.99=6594559] 
2022-01-11 22:31:26:999 50 sec: 91922 operations; 2916.7 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=29170, Max=1015295, Min=345600, Avg=517424.15, 90=872959, 99=985087, 99.9=1001471, 99.99=1015295] 
2022-01-11 22:31:36:999 60 sec: 124980 operations; 3305.8 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33055, Max=826367, Min=335360, Avg=455118.9, 90=538623, 99=775679, 99.9=810495, 99.99=826367] 
2022-01-11 22:31:46:998 70 sec: 159055 operations; 3407.5 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=34095, Max=645631, Min=293120, Avg=439516.25, 90=497151, 99=588799, 99.9=645119, 99.99=645631] 
2022-01-11 22:31:56:999 80 sec: 192775 operations; 3372 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33701, Max=587263, Min=268032, Avg=443338.45, 90=517119, 99=548351, 99.9=568319, 99.99=587263] 
2022-01-11 22:32:06:998 90 sec: 226943 operations; 3416.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=34167, Max=622591, Min=274688, Avg=438098.07, 90=506367, 99=560127, 99.9=617983, 99.99=622591] 
2022-01-11 22:32:16:998 100 sec: 259938 operations; 3299.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=32995, Max=704511, Min=264960, Avg=456340.32, 90=557567, 99=662527, 99.9=697855, 99.99=704511] 
2022-01-11 22:32:26:998 110 sec: 292678 operations; 3274 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=32810, Max=692735, Min=294656, Avg=454406.09, 90=563199, 99=633855, 99.9=688127, 99.99=688127] 
2022-01-11 22:32:36:998 120 sec: 325539 operations; 3286.1 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=32796, Max=721407, Min=276992, Avg=458325.72, 90=566783, 99=670719, 99.9=718335, 99.99=721407] 
2022-01-11 22:32:42:512 125 sec: 344007 operations; 3349.9 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.09, 90=0, 99=2, 99.9=14, 99.99=18] [INSERT: Count=18463, Max=659455, Min=304384, Avg=451618.18, 90=544255, 99=635391, 99.9=659455, 99.99=659455] 
