2022-01-12 00:46:04:792 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:14:757 10 sec: 8135 operations; 813.5 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=8135, Max=8658943, Min=425728, Avg=1687566.63, 90=2613247, 99=7049215, 99.9=8421375, 99.99=8568831] 
2022-01-12 00:46:24:757 20 sec: 17000 operations; 886.5 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=8865, Max=18006015, Min=824832, Avg=2791685.8, 90=10846207, 99=16809983, 99.9=17842175, 99.99=17956863] 
2022-01-12 00:46:34:757 30 sec: 34093 operations; 1709.3 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=17093, Max=21889023, Min=382976, Avg=1878674.77, 90=4050943, 99=20627455, 99.9=21823487, 99.99=21889023] 
2022-01-12 00:46:44:757 40 sec: 57393 operations; 2330 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=23300, Max=7086079, Min=629248, Avg=1186980.09, 90=2096127, 99=6868991, 99.9=7069695, 99.99=7086079] 
2022-01-12 00:46:54:757 50 sec: 91326 operations; 3393.3 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=33933, Max=1616895, Min=578560, Avg=739708.32, 90=765951, 99=1571839, 99.9=1605631, 99.99=1616895] 
2022-01-12 00:47:04:757 60 sec: 127331 operations; 3600.5 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=36009, Max=780799, Min=544256, Avg=700061.22, 90=724991, 99=751103, 99.9=778751, 99.99=780799] 
2022-01-12 00:47:14:757 70 sec: 162735 operations; 3540.4 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=35400, Max=772095, Min=575488, Avg=699726.87, 90=731647, 99=752639, 99.9=769535, 99.99=772095] 
2022-01-12 00:47:24:757 80 sec: 198522 operations; 3578.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=35799, Max=785919, Min=584704, Avg=700597.03, 90=726015, 99=767487, 99.9=784895, 99.99=785919] 
2022-01-12 00:47:34:757 90 sec: 234389 operations; 3586.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35855, Max=869375, Min=537600, Avg=699052.12, 90=737791, 99=772095, 99.9=854015, 99.99=861183] 
2022-01-12 00:47:44:757 100 sec: 269788 operations; 3539.9 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35399, Max=828927, Min=551424, Avg=702286.54, 90=733183, 99=772607, 99.9=795135, 99.99=825343] 
2022-01-12 00:47:54:757 110 sec: 305518 operations; 3573 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=35730, Max=817151, Min=575488, Avg=700259.78, 90=726527, 99=763903, 99.9=802815, 99.99=817151] 
2022-01-12 00:48:04:757 120 sec: 341324 operations; 3580.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35806, Max=817663, Min=494848, Avg=699566.37, 90=728063, 99=763903, 99.9=803839, 99.99=817663] 
2022-01-12 00:48:10:593 125 sec: 362378 operations; 3607.61 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2500, Max=26, Min=0, Avg=0.08, 90=0, 99=1, 99.9=25, 99.99=26] [INSERT: Count=21054, Max=837119, Min=513792, Avg=698768.09, 90=738815, 99=771071, 99.9=831487, 99.99=837119] 
