2022-01-11 22:25:54:116 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:04:082 10 sec: 2963 operations; 296.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2963, Max=5148671, Min=407808, Avg=1421843.14, 90=2988031, 99=4923391, 99.9=5140479, 99.99=5148671] 
2022-01-11 22:26:14:081 20 sec: 8930 operations; 596.7 current ops/sec; est completion in 1 day [INSERT: Count=5967, Max=5410815, Min=226944, Avg=925876.52, 90=1823743, 99=5296127, 99.9=5378047, 99.99=5410815] 
2022-01-11 22:26:24:081 30 sec: 23817 operations; 1488.7 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=14887, Max=1223679, Min=115392, Avg=337368.21, 90=632319, 99=1053695, 99.9=1209343, 99.99=1223679] 
2022-01-11 22:26:34:081 40 sec: 42696 operations; 1887.9 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=18880, Max=647167, Min=117248, Avg=266714.7, 90=393727, 99=583167, 99.9=626175, 99.99=634367] 
2022-01-11 22:26:44:081 50 sec: 62027 operations; 1933.1 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=19330, Max=437759, Min=116800, Avg=258876.98, 90=385791, 99=417279, 99.9=434943, 99.99=437503] 
2022-01-11 22:26:54:082 60 sec: 80853 operations; 1882.6 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=18826, Max=447231, Min=115840, Avg=264758.19, 90=381695, 99=412927, 99.9=432383, 99.99=433407] 
2022-01-11 22:27:04:081 70 sec: 100274 operations; 1942.1 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=19428, Max=437247, Min=116736, Avg=258270.85, 90=378879, 99=409087, 99.9=421375, 99.99=435711] 
2022-01-11 22:27:14:081 80 sec: 119505 operations; 1923.1 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=19224, Max=432383, Min=106560, Avg=260040.14, 90=380159, 99=408063, 99.9=422655, 99.99=426751] 
2022-01-11 22:27:24:081 90 sec: 138697 operations; 1919.2 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=19192, Max=466431, Min=115264, Avg=259890.25, 90=381439, 99=414719, 99.9=455167, 99.99=466431] 
2022-01-11 22:27:34:081 100 sec: 157641 operations; 1894.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=18944, Max=429567, Min=111872, Avg=265109.82, 90=384511, 99=417279, 99.9=425471, 99.99=429567] 
2022-01-11 22:27:44:081 110 sec: 176375 operations; 1873.4 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=18739, Max=512255, Min=112448, Avg=265066.65, 90=383999, 99=414975, 99.9=455167, 99.99=512255] 
2022-01-11 22:27:54:081 120 sec: 195636 operations; 1926.1 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=19256, Max=458239, Min=119744, Avg=260405.46, 90=381695, 99=415999, 99.9=448767, 99.99=458239] 
2022-01-11 22:27:59:493 125 sec: 205744 operations; 1867.7 current ops/sec; est completion in 6 hours 44 minutes [CLEANUP: Count=500, Max=24, Min=0, Avg=0.19, 90=0, 99=6, 99.9=24, 99.99=24] [INSERT: Count=10108, Max=473855, Min=108736, Avg=263196.95, 90=378879, 99=408063, 99.9=464383, 99.99=473855] 
