2022-01-11 22:25:54:150 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:04:114 10 sec: 2697 operations; 269.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2697, Max=4182015, Min=456704, Avg=1567286.91, 90=3182591, 99=4145151, 99.9=4182015, 99.99=4182015] 
2022-01-11 22:26:14:113 20 sec: 8657 operations; 596 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5960, Max=5607423, Min=225152, Avg=908464.15, 90=1885183, 99=5558271, 99.9=5599231, 99.99=5607423] 
2022-01-11 22:26:24:114 30 sec: 23711 operations; 1505.4 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=15055, Max=1384447, Min=115456, Avg=342006.56, 90=637951, 99=1134591, 99.9=1340415, 99.99=1384447] 
2022-01-11 22:26:34:114 40 sec: 42432 operations; 1872.1 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=18720, Max=649727, Min=117184, Avg=267788.76, 90=392191, 99=586239, 99.9=645119, 99.99=649727] 
2022-01-11 22:26:44:114 50 sec: 61676 operations; 1924.4 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=19244, Max=436991, Min=116864, Avg=260403.24, 90=390399, 99=417279, 99.9=434687, 99.99=436991] 
2022-01-11 22:26:54:114 60 sec: 80565 operations; 1888.9 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=18889, Max=459007, Min=110272, Avg=264495.17, 90=383487, 99=422399, 99.9=447487, 99.99=459007] 
2022-01-11 22:27:04:114 70 sec: 99938 operations; 1937.3 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=19373, Max=437247, Min=116736, Avg=258533.72, 90=378623, 99=410111, 99.9=436223, 99.99=437247] 
2022-01-11 22:27:14:113 80 sec: 119209 operations; 1927.1 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=19271, Max=434687, Min=106368, Avg=259553.91, 90=382463, 99=409855, 99.9=422911, 99.99=434687] 
2022-01-11 22:27:24:114 90 sec: 138443 operations; 1923.4 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=19234, Max=466175, Min=117440, Avg=259462.89, 90=379903, 99=412415, 99.9=466175, 99.99=466175] 
2022-01-11 22:27:34:114 100 sec: 157378 operations; 1893.5 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=18935, Max=468223, Min=111872, Avg=263660.06, 90=381695, 99=412415, 99.9=426495, 99.99=468223] 
2022-01-11 22:27:44:113 110 sec: 176467 operations; 1908.9 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=19089, Max=512255, Min=115584, Avg=263789.95, 90=386303, 99=418559, 99.9=512255, 99.99=512255] 
2022-01-11 22:27:54:113 120 sec: 195354 operations; 1888.7 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=18887, Max=458495, Min=116608, Avg=263181.58, 90=383743, 99=415231, 99.9=434943, 99.99=458495] 
2022-01-11 22:27:59:523 125 sec: 205503 operations; 1876.32 current ops/sec; est completion in 6 hours 44 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=10149, Max=490495, Min=122944, Avg=262031.91, 90=382463, 99=416767, 99.9=473855, 99.99=490495] 
