2022-01-11 22:25:54:182 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:04:147 10 sec: 2590 operations; 259 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=2590, Max=4648959, Min=448256, Avg=1657708.43, 90=3436543, 99=4587519, 99.9=4648959, 99.99=4648959] 
2022-01-11 22:26:14:147 20 sec: 8578 operations; 598.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5988, Max=5599231, Min=219904, Avg=899882.04, 90=1891327, 99=5541887, 99.9=5599231, 99.99=5599231] 
2022-01-11 22:26:24:147 30 sec: 23635 operations; 1505.7 current ops/sec; est completion in 14 hours 5 minutes [INSERT: Count=15057, Max=1269759, Min=115456, Avg=341067.7, 90=639999, 99=1110015, 99.9=1256447, 99.99=1269759] 
2022-01-11 22:26:34:147 40 sec: 42210 operations; 1857.5 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=18575, Max=649215, Min=117248, Avg=268973.33, 90=395775, 99=572415, 99.9=622591, 99.99=649215] 
2022-01-11 22:26:44:147 50 sec: 61426 operations; 1921.6 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=19226, Max=437503, Min=119616, Avg=259788.78, 90=386303, 99=413951, 99.9=427519, 99.99=437247] 
2022-01-11 22:26:54:147 60 sec: 80393 operations; 1896.7 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=18957, Max=459007, Min=110272, Avg=263581.31, 90=384511, 99=414207, 99.9=447231, 99.99=458751] 
2022-01-11 22:27:04:147 70 sec: 99560 operations; 1916.7 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=19167, Max=435967, Min=120960, Avg=260488.06, 90=382463, 99=413439, 99.9=435967, 99.99=435967] 
2022-01-11 22:27:14:147 80 sec: 118801 operations; 1924.1 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=19241, Max=432639, Min=106496, Avg=260357.81, 90=380159, 99=408575, 99.9=424191, 99.99=432383] 
2022-01-11 22:27:24:147 90 sec: 137926 operations; 1912.5 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=19141, Max=466431, Min=121728, Avg=261136.32, 90=382207, 99=412415, 99.9=466175, 99.99=466431] 
2022-01-11 22:27:34:147 100 sec: 156849 operations; 1892.3 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=18907, Max=441855, Min=116224, Avg=264804.42, 90=378367, 99=409855, 99.9=423423, 99.99=441855] 
2022-01-11 22:27:44:147 110 sec: 175955 operations; 1910.6 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=19106, Max=511999, Min=112192, Avg=262414.6, 90=378879, 99=412159, 99.9=465407, 99.99=511999] 
2022-01-11 22:27:54:147 120 sec: 195118 operations; 1916.3 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=19163, Max=458495, Min=116672, Avg=259815.32, 90=382463, 99=414207, 99.9=458239, 99.99=458495] 
2022-01-11 22:27:59:623 125 sec: 205344 operations; 1867.08 current ops/sec; est completion in 6 hours 45 minutes [CLEANUP: Count=500, Max=51, Min=0, Avg=0.15, 90=0, 99=2, 99.9=51, 99.99=51] [INSERT: Count=10226, Max=473599, Min=108736, Avg=260945.26, 90=379135, 99=409343, 99.9=473343, 99.99=473599] 
