2022-01-11 22:30:37:067 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:47:031 10 sec: 5037 operations; 503.7 current ops/sec; est completion in 22 hours 3 minutes [INSERT: Count=5037, Max=9633791, Min=248064, Avg=2050413.06, 90=5685247, 99=8544255, 99.9=9633791, 99.99=9633791] 
2022-01-11 22:30:57:031 20 sec: 16990 operations; 1195.3 current ops/sec; est completion in 13 hours 4 minutes [INSERT: Count=11953, Max=12132351, Min=349184, Avg=1263804.56, 90=2586623, 99=11616255, 99.9=12124159, 99.99=12132351] 
2022-01-11 22:31:07:031 30 sec: 35945 operations; 1895.5 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=18955, Max=10829823, Min=183680, Avg=971168.48, 90=951807, 99=10371071, 99.9=10788863, 99.99=10805247] 
2022-01-11 22:31:17:030 40 sec: 61813 operations; 2586.8 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=25877, Max=5545983, Min=291072, Avg=587523.47, 90=971775, 99=3594239, 99.9=4624383, 99.99=5230591] 
2022-01-11 22:31:27:031 50 sec: 91020 operations; 2920.7 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=29198, Max=1006079, Min=345344, Avg=516456.5, 90=875007, 99=982015, 99.9=998911, 99.99=1003007] 
2022-01-11 22:31:37:031 60 sec: 124237 operations; 3321.7 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=33217, Max=841727, Min=338176, Avg=454669.07, 90=533503, 99=784895, 99.9=840703, 99.99=841727] 
2022-01-11 22:31:47:030 70 sec: 158702 operations; 3446.5 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=34465, Max=644607, Min=291840, Avg=436499.85, 90=499967, 99=577535, 99.9=630271, 99.99=644607] 
2022-01-11 22:31:57:030 80 sec: 192491 operations; 3378.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33789, Max=577023, Min=284160, Avg=441598.58, 90=512511, 99=546815, 99.9=568319, 99.99=574463] 
2022-01-11 22:32:07:030 90 sec: 226773 operations; 3428.2 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=34282, Max=622591, Min=268544, Avg=437537.86, 90=506623, 99=547839, 99.9=615935, 99.99=622591] 
2022-01-11 22:32:17:030 100 sec: 260059 operations; 3328.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=33286, Max=704511, Min=280576, Avg=454332.31, 90=550911, 99=675839, 99.9=697855, 99.99=703999] 
2022-01-11 22:32:27:031 110 sec: 293088 operations; 3302.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=33029, Max=692223, Min=294656, Avg=452022.55, 90=565759, 99=638975, 99.9=687615, 99.99=688639] 
2022-01-11 22:32:37:031 120 sec: 325917 operations; 3282.9 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=32829, Max=724479, Min=269056, Avg=456514.96, 90=561151, 99=669183, 99.9=720895, 99.99=721919] 
2022-01-11 22:32:42:537 125 sec: 344478 operations; 3371.05 current ops/sec; est completion in 4 hours [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=21, 99.99=22] [INSERT: Count=18561, Max=659455, Min=299264, Avg=447191.4, 90=538623, 99=598527, 99.9=647679, 99.99=659455] 
