2022-01-11 22:21:11:392 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:21:21:357 10 sec: 2488 operations; 248.8 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2488, Max=3389439, Min=122688, Avg=378863.7, 90=1096703, 99=2357247, 99.9=3389439, 99.99=3389439] 
2022-01-11 22:21:31:357 20 sec: 5823 operations; 333.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3335, Max=3352575, Min=124480, Avg=305934.49, 90=524799, 99=2131967, 99.9=3352575, 99.99=3352575] 
2022-01-11 22:21:41:357 30 sec: 9730 operations; 390.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3907, Max=706559, Min=121408, Avg=256757.79, 90=392959, 99=601599, 99.9=706047, 99.99=706559] 
2022-01-11 22:21:51:357 40 sec: 13663 operations; 393.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3933, Max=454911, Min=124288, Avg=253429.59, 90=387327, 99=412927, 99.9=427007, 99.99=454911] 
2022-01-11 22:22:01:357 50 sec: 17635 operations; 397.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3972, Max=420351, Min=122880, Avg=252182.05, 90=387327, 99=410111, 99.9=418303, 99.99=420351] 
2022-01-11 22:22:11:357 60 sec: 21569 operations; 393.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3934, Max=431359, Min=125056, Avg=254098.76, 90=389375, 99=413183, 99.9=426239, 99.99=431359] 
2022-01-11 22:22:21:357 70 sec: 25515 operations; 394.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3946, Max=423935, Min=125952, Avg=253069.83, 90=384767, 99=411391, 99.9=421887, 99.99=423935] 
2022-01-11 22:22:31:357 80 sec: 29446 operations; 393.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3931, Max=426751, Min=120192, Avg=253770.93, 90=385535, 99=413439, 99.9=422655, 99.99=426751] 
2022-01-11 22:22:41:357 90 sec: 33383 operations; 393.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3937, Max=428287, Min=123520, Avg=255284.6, 90=392703, 99=422655, 99.9=428287, 99.99=428287] 
2022-01-11 22:22:51:357 100 sec: 37305 operations; 392.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3922, Max=435711, Min=125504, Avg=254453.16, 90=387583, 99=414975, 99.9=429567, 99.99=435711] 
2022-01-11 22:23:01:357 110 sec: 41229 operations; 392.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3924, Max=432127, Min=120448, Avg=254045.95, 90=386303, 99=414719, 99.9=427007, 99.99=432127] 
2022-01-11 22:23:11:357 120 sec: 45177 operations; 394.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3949, Max=434687, Min=122304, Avg=254444.84, 90=387327, 99=415999, 99.9=427263, 99.99=434687] 
2022-01-11 22:23:16:711 125 sec: 47243 operations; 385.81 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.07, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2065, Max=426495, Min=125952, Avg=253882.7, 90=388607, 99=417791, 99.9=424959, 99.99=426495] 
