2022-01-12 00:46:04:811 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:14:776 10 sec: 6954 operations; 695.4 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=6954, Max=9666559, Min=557568, Avg=1959339.15, 90=3620863, 99=8642559, 99.9=9666559, 99.99=9666559] 
2022-01-12 00:46:24:777 20 sec: 16404 operations; 945 current ops/sec; est completion in 13 hours 32 minutes [INSERT: Count=9450, Max=19693567, Min=796672, Avg=2679455.72, 90=10379263, 99=15810559, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:46:34:777 30 sec: 33696 operations; 1729.2 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=17292, Max=20578303, Min=376832, Avg=1848000.38, 90=5521407, 99=20119551, 99.9=20545535, 99.99=20561919] 
2022-01-12 00:46:44:777 40 sec: 56896 operations; 2320 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=23200, Max=6995967, Min=630784, Avg=1172405.33, 90=2079743, 99=4935679, 99.9=6897663, 99.99=6963199] 
2022-01-12 00:46:54:776 50 sec: 90948 operations; 3405.2 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=34052, Max=1625087, Min=566784, Avg=744243.26, 90=775167, 99=1577983, 99.9=1625087, 99.99=1625087] 
2022-01-12 00:47:04:776 60 sec: 126548 operations; 3560 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=35600, Max=780287, Min=545792, Avg=699672.13, 90=725503, 99=747007, 99.9=774655, 99.99=780287] 
2022-01-12 00:47:14:776 70 sec: 162429 operations; 3588.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35881, Max=781311, Min=547328, Avg=699807.82, 90=726527, 99=752127, 99.9=772095, 99.99=781311] 
2022-01-12 00:47:24:776 80 sec: 198064 operations; 3563.5 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=35635, Max=801791, Min=578560, Avg=700022.44, 90=725503, 99=769023, 99.9=794623, 99.99=801791] 
2022-01-12 00:47:34:777 90 sec: 233961 operations; 3589.7 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35897, Max=870399, Min=537600, Avg=699162.37, 90=737791, 99=779263, 99.9=853503, 99.99=865279] 
2022-01-12 00:47:44:776 100 sec: 269481 operations; 3552 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35525, Max=831487, Min=551424, Avg=700663.38, 90=729087, 99=769535, 99.9=818687, 99.99=826879] 
2022-01-12 00:47:54:776 110 sec: 305194 operations; 3571.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=35708, Max=813567, Min=574464, Avg=700080.18, 90=724479, 99=748543, 99.9=797183, 99.99=804351] 
2022-01-12 00:48:04:776 120 sec: 340802 operations; 3560.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35608, Max=817151, Min=491776, Avg=700433.41, 90=728063, 99=758783, 99.9=802815, 99.99=803839] 
2022-01-12 00:48:10:617 125 sec: 362004 operations; 3629.24 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2500, Max=95, Min=0, Avg=0.13, 90=0, 99=1, 99.9=37, 99.99=95] [INSERT: Count=21202, Max=837119, Min=542208, Avg=699391.49, 90=738815, 99=812543, 99.9=832511, 99.99=837119] 
