2022-01-12 00:46:10:420 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:20:384 10 sec: 11157 operations; 1115.7 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=11157, Max=9723903, Min=261504, Avg=1091057.46, 90=1297407, 99=9199615, 99.9=9691135, 99.99=9723903] 
2022-01-12 00:46:30:384 20 sec: 25353 operations; 1419.6 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=14196, Max=19398655, Min=510976, Avg=2768362.5, 90=10797055, 99=19300351, 99.9=19398655, 99.99=19398655] 
2022-01-12 00:46:40:384 30 sec: 42178 operations; 1682.5 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=16826, Max=16392191, Min=140928, Avg=1625129.56, 90=2443263, 99=15712255, 99.9=16228351, 99.99=16351231] 
2022-01-12 00:46:50:384 40 sec: 65555 operations; 2337.7 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=23376, Max=21004287, Min=607232, Avg=1255122.58, 90=954879, 99=14729215, 99.9=20676607, 99.99=21004287] 
2022-01-12 00:47:00:384 50 sec: 94232 operations; 2867.7 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=28677, Max=23412735, Min=688128, Avg=1266289.86, 90=951807, 99=22855679, 99.9=23347199, 99.99=23412735] 
2022-01-12 00:47:10:384 60 sec: 125025 operations; 3079.3 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=30793, Max=8675327, Min=759296, Avg=1076892.54, 90=873471, 99=7933951, 99.9=8642559, 99.99=8667135] 
2022-01-12 00:47:20:384 70 sec: 160356 operations; 3533.1 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=35336, Max=1504255, Min=722432, Avg=855738.81, 90=880639, 99=1282047, 99.9=1467391, 99.99=1502207] 
2022-01-12 00:47:30:383 80 sec: 196133 operations; 3577.7 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35772, Max=928767, Min=742400, Avg=838372.13, 90=871935, 99=899583, 99.9=925695, 99.99=928767] 
2022-01-12 00:47:40:384 90 sec: 231857 operations; 3572.4 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35724, Max=934911, Min=695808, Avg=838699.14, 90=865791, 99=899071, 99.9=920575, 99.99=928255] 
2022-01-12 00:47:50:384 100 sec: 267649 operations; 3579.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35792, Max=961023, Min=706048, Avg=839051.4, 90=867327, 99=914431, 99.9=960511, 99.99=961023] 
2022-01-12 00:48:00:384 110 sec: 303438 operations; 3578.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35789, Max=946687, Min=724480, Avg=838984.17, 90=862719, 99=902655, 99.9=925183, 99.99=939007] 
2022-01-12 00:48:10:384 120 sec: 339349 operations; 3591.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35912, Max=947711, Min=692224, Avg=838748, 90=867327, 99=903167, 99.9=947199, 99.99=947711] 
2022-01-12 00:48:16:428 126 sec: 360676 operations; 3528.62 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=3000, Max=152, Min=0, Avg=0.21, 90=0, 99=1, 99.9=64, 99.99=152] [INSERT: Count=21326, Max=959487, Min=658432, Avg=838583.28, 90=870911, 99=918015, 99.9=946687, 99.99=959487] 
