2022-01-11 22:18:50:166 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:00:131 10 sec: 1510 operations; 150.98 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1510, Max=2148351, Min=127616, Avg=309439.17, 90=408063, 99=1916927, 99.9=2148351, 99.99=2148351] 
2022-01-11 22:19:10:131 20 sec: 3425 operations; 191.5 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1915, Max=1930239, Min=126912, Avg=267607.54, 90=398847, 99=1330175, 99.9=1930239, 99.99=1930239] 
2022-01-11 22:19:20:131 30 sec: 5400 operations; 197.52 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1975, Max=450047, Min=128384, Avg=253656.97, 90=389375, 99=414975, 99.9=423935, 99.99=450047] 
2022-01-11 22:19:30:131 40 sec: 7374 operations; 197.38 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1974, Max=423679, Min=124608, Avg=252555.2, 90=391935, 99=417535, 99.9=423679, 99.99=423679] 
2022-01-11 22:19:40:131 50 sec: 9354 operations; 198 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1980, Max=424959, Min=126208, Avg=252955.75, 90=383487, 99=415743, 99.9=424959, 99.99=424959] 
2022-01-11 22:19:50:131 60 sec: 11336 operations; 198.2 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1982, Max=428287, Min=124416, Avg=251550.64, 90=386303, 99=416511, 99.9=426239, 99.99=428287] 
2022-01-11 22:20:00:131 70 sec: 13314 operations; 197.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1978, Max=434175, Min=127616, Avg=253739.07, 90=392447, 99=419327, 99.9=434175, 99.99=434175] 
2022-01-11 22:20:10:131 80 sec: 15293 operations; 197.9 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1979, Max=422399, Min=128768, Avg=252352.58, 90=387327, 99=408831, 99.9=422143, 99.99=422399] 
2022-01-11 22:20:20:131 90 sec: 17275 operations; 198.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1982, Max=429311, Min=126528, Avg=252216.27, 90=389631, 99=419071, 99.9=429311, 99.99=429311] 
2022-01-11 22:20:30:131 100 sec: 19251 operations; 197.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1976, Max=431359, Min=126848, Avg=252956.53, 90=391423, 99=421375, 99.9=430591, 99.99=431359] 
2022-01-11 22:20:40:131 110 sec: 21235 operations; 198.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1984, Max=440063, Min=126656, Avg=252688.4, 90=391679, 99=419839, 99.9=425727, 99.99=440063] 
2022-01-11 22:20:50:131 120 sec: 23212 operations; 197.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1977, Max=432127, Min=129728, Avg=252521.91, 90=388095, 99=415487, 99.9=422911, 99.99=432127] 
2022-01-11 22:20:55:470 125 sec: 24256 operations; 195.58 current ops/sec; est completion in 2 days 9 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1044, Max=423935, Min=126400, Avg=256245.79, 90=389119, 99=409087, 99.9=422655, 99.99=423935] 
