2022-01-12 00:46:04:814 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:14:781 10 sec: 6238 operations; 623.8 current ops/sec; est completion in 17 hours 48 minutes [INSERT: Count=6238, Max=9592831, Min=555520, Avg=1723256.94, 90=3102719, 99=9043967, 99.9=9560063, 99.99=9576447] 
2022-01-12 00:46:24:781 20 sec: 15530 operations; 929.2 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=9292, Max=19693567, Min=807424, Avg=2621501.8, 90=10035199, 99=17448959, 99.9=19447807, 99.99=19644415] 
2022-01-12 00:46:34:781 30 sec: 32902 operations; 1737.2 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=17374, Max=22102015, Min=386560, Avg=2112472.08, 90=5910527, 99=21790719, 99.9=22085631, 99.99=22102015] 
2022-01-12 00:46:44:781 40 sec: 56220 operations; 2331.8 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=23316, Max=5136383, Min=632832, Avg=1128310.09, 90=2170879, 99=4571135, 99.9=4788223, 99.99=4976639] 
2022-01-12 00:46:54:780 50 sec: 90150 operations; 3393 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=33930, Max=1624063, Min=566784, Avg=741938.48, 90=775679, 99=1547263, 99.9=1606655, 99.99=1624063] 
2022-01-12 00:47:04:781 60 sec: 125689 operations; 3553.9 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=35539, Max=775167, Min=579072, Avg=700810.19, 90=730111, 99=761343, 99.9=767999, 99.99=774655] 
2022-01-12 00:47:14:781 70 sec: 161413 operations; 3572.4 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=35724, Max=785407, Min=547840, Avg=700338.18, 90=727039, 99=755199, 99.9=785407, 99.99=785407] 
2022-01-12 00:47:24:781 80 sec: 197114 operations; 3570.1 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35701, Max=794623, Min=569344, Avg=700488.4, 90=723967, 99=769023, 99.9=785407, 99.99=786431] 
2022-01-12 00:47:34:781 90 sec: 232981 operations; 3586.7 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35868, Max=870399, Min=537600, Avg=702218.29, 90=737279, 99=775167, 99.9=866303, 99.99=870399] 
2022-01-12 00:47:44:781 100 sec: 268626 operations; 3564.5 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=35644, Max=837119, Min=551424, Avg=701091.38, 90=730623, 99=767999, 99.9=825855, 99.99=831999] 
2022-01-12 00:47:54:780 110 sec: 304338 operations; 3571.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35712, Max=813567, Min=574464, Avg=700051.91, 90=724479, 99=751615, 99.9=785407, 99.99=804863] 
2022-01-12 00:48:04:781 120 sec: 339929 operations; 3559.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35609, Max=817663, Min=495104, Avg=701660.5, 90=731647, 99=794111, 99.9=805375, 99.99=817151] 
2022-01-12 00:48:10:601 125 sec: 360647 operations; 3559.79 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=28, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=28] [INSERT: Count=20700, Max=834047, Min=542208, Avg=698567.31, 90=732159, 99=784383, 99.9=834047, 99.99=834047] 
