2022-01-12 00:46:10:405 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:20:364 10 sec: 11296 operations; 1129.6 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=11298, Max=9715711, Min=270848, Avg=1156755.93, 90=1321983, 99=9306111, 99.9=9617407, 99.99=9715711] 
2022-01-12 00:46:30:364 20 sec: 25305 operations; 1400.9 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=14007, Max=19333119, Min=512768, Avg=2672941.97, 90=9953279, 99=19185663, 99.9=19316735, 99.99=19333119] 
2022-01-12 00:46:40:364 30 sec: 42058 operations; 1675.3 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=16753, Max=16367615, Min=141056, Avg=1615870.74, 90=2512895, 99=15671295, 99.9=16269311, 99.99=16367615] 
2022-01-12 00:46:50:364 40 sec: 65677 operations; 2361.9 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=23628, Max=21528575, Min=605184, Avg=1354152.94, 90=964607, 99=18694143, 99.9=21446655, 99.99=21528575] 
2022-01-12 00:47:00:365 50 sec: 94585 operations; 2890.8 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=28984, Max=23298047, Min=690688, Avg=1262919.52, 90=980479, 99=22134783, 99.9=23281663, 99.99=23298047] 
2022-01-12 00:47:10:364 60 sec: 125190 operations; 3060.5 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=30520, Max=8155135, Min=758784, Avg=1030329.14, 90=868863, 99=5861375, 99.9=8077311, 99.99=8151039] 
2022-01-12 00:47:20:364 70 sec: 160324 operations; 3513.4 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=35134, Max=1504255, Min=724992, Avg=856782.38, 90=882687, 99=1305599, 99.9=1476607, 99.99=1504255] 
2022-01-12 00:47:30:364 80 sec: 196119 operations; 3579.5 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35795, Max=929279, Min=713728, Avg=839760.35, 90=874495, 99=902143, 99.9=927231, 99.99=929279] 
2022-01-12 00:47:40:364 90 sec: 231720 operations; 3560.1 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35601, Max=934911, Min=687104, Avg=839084.48, 90=867327, 99=903167, 99.9=922111, 99.99=928255] 
2022-01-12 00:47:50:364 100 sec: 267606 operations; 3588.6 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35886, Max=961023, Min=706560, Avg=839414.2, 90=868351, 99=920575, 99.9=960511, 99.99=961023] 
2022-01-12 00:48:00:364 110 sec: 303413 operations; 3580.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35837, Max=947199, Min=724480, Avg=839382.91, 90=865791, 99=906239, 99.9=927231, 99.99=946687] 
2022-01-12 00:48:10:364 120 sec: 339246 operations; 3583.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35803, Max=951295, Min=692224, Avg=838883.03, 90=866815, 99=899583, 99.9=937471, 99.99=951295] 
2022-01-12 00:48:16:411 126 sec: 360679 operations; 3544.99 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=3000, Max=26, Min=0, Avg=0.06, 90=0, 99=1, 99.9=18, 99.99=26] [INSERT: Count=21433, Max=959487, Min=655360, Avg=837723.29, 90=870399, 99=914943, 99.9=956927, 99.99=959487] 
