2022-01-11 22:25:54:132 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:04:096 10 sec: 2943 operations; 294.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2943, Max=5148671, Min=407808, Avg=1421996.97, 90=3088383, 99=4866047, 99.9=5148671, 99.99=5148671] 
2022-01-11 22:26:14:096 20 sec: 8926 operations; 598.3 current ops/sec; est completion in 1 day [INSERT: Count=5983, Max=5500927, Min=222592, Avg=930876.84, 90=1839103, 99=5353471, 99.9=5480447, 99.99=5500927] 
2022-01-11 22:26:24:096 30 sec: 23852 operations; 1492.6 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=14926, Max=1232895, Min=115456, Avg=336389.98, 90=632319, 99=1042431, 99.9=1218559, 99.99=1232895] 
2022-01-11 22:26:34:096 40 sec: 42586 operations; 1873.4 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=18734, Max=668159, Min=117184, Avg=268944.22, 90=396799, 99=586239, 99.9=647167, 99.99=668159] 
2022-01-11 22:26:44:096 50 sec: 61812 operations; 1922.6 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=19229, Max=437503, Min=119744, Avg=260293.93, 90=388607, 99=420863, 99.9=431871, 99.99=437503] 
2022-01-11 22:26:54:096 60 sec: 80745 operations; 1893.3 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=18930, Max=459007, Min=118464, Avg=263468.46, 90=380671, 99=410367, 99.9=428287, 99.99=447231] 
2022-01-11 22:27:04:096 70 sec: 99987 operations; 1924.2 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=19242, Max=435711, Min=115008, Avg=259568.02, 90=379391, 99=409343, 99.9=421631, 99.99=429567] 
2022-01-11 22:27:14:096 80 sec: 119300 operations; 1931.3 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=19320, Max=434687, Min=106496, Avg=259836.14, 90=382463, 99=410367, 99.9=434687, 99.99=434687] 
2022-01-11 22:27:24:096 90 sec: 138442 operations; 1914.2 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=19150, Max=466431, Min=114816, Avg=260557.1, 90=385535, 99=411391, 99.9=455167, 99.99=466431] 
2022-01-11 22:27:34:096 100 sec: 157241 operations; 1879.9 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=18784, Max=441855, Min=116288, Avg=265778.19, 90=388351, 99=417023, 99.9=425471, 99.99=427007] 
2022-01-11 22:27:44:096 110 sec: 176234 operations; 1899.3 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=19013, Max=512255, Min=115584, Avg=263662.74, 90=380671, 99=412159, 99.9=511999, 99.99=512255] 
2022-01-11 22:27:54:096 120 sec: 195473 operations; 1923.9 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=19219, Max=458239, Min=116608, Avg=259485, 90=380415, 99=415743, 99.9=439807, 99.99=458239] 
2022-01-11 22:27:59:525 125 sec: 205699 operations; 1883.59 current ops/sec; est completion in 6 hours 44 minutes [CLEANUP: Count=500, Max=58, Min=0, Avg=0.23, 90=0, 99=4, 99.9=58, 99.99=58] [INSERT: Count=10226, Max=490495, Min=108736, Avg=260784.92, 90=381183, 99=408063, 99.9=473343, 99.99=490495] 
