2022-01-12 00:46:04:834 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:14:800 10 sec: 6000 operations; 599.94 current ops/sec; est completion in 18 hours 31 minutes [INSERT: Count=6000, Max=3823615, Min=793600, Avg=1529730.3, 90=1810431, 99=3819519, 99.9=3823615, 99.99=3823615] 
2022-01-12 00:46:24:800 20 sec: 14739 operations; 873.9 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=8739, Max=18006015, Min=805888, Avg=2750470.88, 90=10649599, 99=17940479, 99.9=17989631, 99.99=18006015] 
2022-01-12 00:46:34:800 30 sec: 32196 operations; 1745.7 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=17477, Max=22560767, Min=501248, Avg=2236129.42, 90=6758399, 99=22478847, 99.9=22560767, 99.99=22560767] 
2022-01-12 00:46:44:800 40 sec: 55555 operations; 2335.9 current ops/sec; est completion in 7 hours 59 minutes [INSERT: Count=23340, Max=4325375, Min=630784, Avg=1111665.15, 90=2172927, 99=4251647, 99.9=4292607, 99.99=4300799] 
2022-01-12 00:46:54:799 50 sec: 89826 operations; 3427.1 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=34270, Max=1591295, Min=592896, Avg=738649.6, 90=764415, 99=1513471, 99.9=1590271, 99.99=1590271] 
2022-01-12 00:47:04:799 60 sec: 125080 operations; 3525.4 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=35254, Max=778751, Min=606208, Avg=701357.61, 90=726015, 99=755711, 99.9=778239, 99.99=778239] 
2022-01-12 00:47:14:799 70 sec: 160549 operations; 3546.9 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=35504, Max=775679, Min=581632, Avg=701351.6, 90=733695, 99=760831, 99.9=775679, 99.99=775679] 
2022-01-12 00:47:24:799 80 sec: 196565 operations; 3601.6 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35981, Max=786943, Min=573440, Avg=700888.21, 90=726015, 99=762879, 99.9=776703, 99.99=778239] 
2022-01-12 00:47:34:799 90 sec: 232197 operations; 3563.2 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35632, Max=866303, Min=537600, Avg=700131.13, 90=739327, 99=772095, 99.9=842239, 99.99=848895] 
2022-01-12 00:47:44:799 100 sec: 267844 operations; 3564.7 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35647, Max=837119, Min=544256, Avg=700859.38, 90=731647, 99=770559, 99.9=796159, 99.99=837119] 
2022-01-12 00:47:54:800 110 sec: 303752 operations; 3590.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35908, Max=813567, Min=570368, Avg=699364.31, 90=725503, 99=753663, 99.9=785407, 99.99=804351] 
2022-01-12 00:48:04:800 120 sec: 339397 operations; 3564.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35645, Max=817663, Min=505344, Avg=699932.68, 90=727551, 99=777215, 99.9=804863, 99.99=817663] 
2022-01-12 00:48:10:598 125 sec: 360084 operations; 3567.95 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=23] [INSERT: Count=20687, Max=837119, Min=542208, Avg=698697.68, 90=737279, 99=810495, 99.9=837119, 99.99=837119] 
