2022-01-11 22:30:37:065 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:30:47:029 10 sec: 5386 operations; 538.6 current ops/sec; est completion in 20 hours 37 minutes [INSERT: Count=5386, Max=8208383, Min=242560, Avg=1908805.83, 90=4833279, 99=7065599, 99.9=8187903, 99.99=8191999] 
2022-01-11 22:30:57:030 20 sec: 17471 operations; 1208.5 current ops/sec; est completion in 12 hours 42 minutes [INSERT: Count=12085, Max=12156927, Min=346880, Avg=1329971.39, 90=2689023, 99=10969087, 99.9=11902975, 99.99=12017663] 
2022-01-11 22:31:07:030 30 sec: 36129 operations; 1865.8 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=18658, Max=10674175, Min=183936, Avg=911797.53, 90=940543, 99=9469951, 99.9=10665983, 99.99=10674175] 
2022-01-11 22:31:17:029 40 sec: 62185 operations; 2605.6 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=26056, Max=6483967, Min=291072, Avg=606132.54, 90=975359, 99=3860479, 99.9=6119423, 99.99=6434815] 
2022-01-11 22:31:27:029 50 sec: 91230 operations; 2904.5 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=29045, Max=1001983, Min=345344, Avg=517374.7, 90=879103, 99=982527, 99.9=993791, 99.99=999423] 
2022-01-11 22:31:37:029 60 sec: 124340 operations; 3311 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=33110, Max=833535, Min=325888, Avg=454716.15, 90=535551, 99=782847, 99.9=816639, 99.99=833535] 
2022-01-11 22:31:47:029 70 sec: 158654 operations; 3431.4 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=34314, Max=646143, Min=286464, Avg=439140.89, 90=500479, 99=587263, 99.9=646143, 99.99=646143] 
2022-01-11 22:31:57:030 80 sec: 192329 operations; 3367.5 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33675, Max=587263, Min=267776, Avg=443493.65, 90=514303, 99=547327, 99.9=568831, 99.99=587263] 
2022-01-11 22:32:07:030 90 sec: 226536 operations; 3420.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=34207, Max=622591, Min=271616, Avg=437839.02, 90=497919, 99=548351, 99.9=619007, 99.99=622591] 
2022-01-11 22:32:17:030 100 sec: 259396 operations; 3286 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=32888, Max=704511, Min=268800, Avg=457798.27, 90=561151, 99=662015, 99.9=697855, 99.99=704511] 
2022-01-11 22:32:27:029 110 sec: 292509 operations; 3311.3 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=33085, Max=692735, Min=294656, Avg=454162.73, 90=563199, 99=638975, 99.9=682495, 99.99=692735] 
2022-01-11 22:32:37:029 120 sec: 325282 operations; 3277.3 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=32773, Max=722431, Min=269056, Avg=457427.66, 90=558591, 99=665087, 99.9=715263, 99.99=722431] 
2022-01-11 22:32:42:655 125 sec: 343752 operations; 3283.56 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=1500, Max=34, Min=0, Avg=0.17, 90=0, 99=4, 99.9=29, 99.99=34] [INSERT: Count=18470, Max=659967, Min=299008, Avg=447758.67, 90=540671, 99=602623, 99.9=659455, 99.99=659967] 
