2022-01-11 22:28:15:562 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:25:526 10 sec: 10824 operations; 1082.29 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=10824, Max=7942143, Min=150784, Avg=707500.92, 90=1289215, 99=7368703, 99.9=7938047, 99.99=7942143] 
2022-01-11 22:28:35:526 20 sec: 25690 operations; 1486.6 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=14874, Max=8650751, Min=201344, Avg=747008.05, 90=1485823, 99=7598079, 99.9=8626175, 99.99=8650751] 
2022-01-11 22:28:45:526 30 sec: 45730 operations; 2004 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=20032, Max=3514367, Min=120704, Avg=536771.94, 90=1127423, 99=2897919, 99.9=3506175, 99.99=3510271] 
2022-01-11 22:28:55:526 40 sec: 72017 operations; 2628.7 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=26287, Max=2144255, Min=144128, Avg=380299.35, 90=504063, 99=1909759, 99.9=2121727, 99.99=2131967] 
2022-01-11 22:29:05:526 50 sec: 100391 operations; 2837.68 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=28374, Max=638975, Min=162048, Avg=355474.14, 90=517375, 99=575999, 99.9=638975, 99.99=638975] 
2022-01-11 22:29:15:526 60 sec: 127810 operations; 2741.63 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=27419, Max=603647, Min=166400, Avg=361887.45, 90=524799, 99=583167, 99.9=600575, 99.99=603647] 
2022-01-11 22:29:25:526 70 sec: 155196 operations; 2738.87 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=27386, Max=593919, Min=156032, Avg=365717.15, 90=522495, 99=571903, 99.9=592895, 99.99=593919] 
2022-01-11 22:29:35:526 80 sec: 182380 operations; 2718.4 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=27184, Max=600063, Min=161152, Avg=366848.42, 90=509951, 99=564223, 99.9=600063, 99.99=600063] 
2022-01-11 22:29:45:526 90 sec: 209404 operations; 2702.13 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=27025, Max=657919, Min=174592, Avg=371536.96, 90=518911, 99=598527, 99.9=656895, 99.99=656895] 
2022-01-11 22:29:55:526 100 sec: 236761 operations; 2735.7 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=27356, Max=611327, Min=145664, Avg=367022.38, 90=520447, 99=566271, 99.9=610815, 99.99=610815] 
2022-01-11 22:30:05:526 110 sec: 263876 operations; 2711.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=27117, Max=608255, Min=158720, Avg=368224.21, 90=543743, 99=591871, 99.9=608255, 99.99=608255] 
2022-01-11 22:30:15:526 120 sec: 290772 operations; 2689.6 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=26921, Max=641023, Min=135552, Avg=371835.23, 90=540671, 99=613887, 99.9=637951, 99.99=641023] 
2022-01-11 22:30:20:988 125 sec: 305760 operations; 2744.05 current ops/sec; est completion in 4 hours 31 minutes [CLEANUP: Count=1000, Max=26, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=26] [INSERT: Count=14961, Max=557055, Min=126016, Avg=362790.36, 90=503807, 99=549375, 99.9=556543, 99.99=557055] 
