2022-01-11 22:21:11:396 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:21:21:361 10 sec: 2452 operations; 245.2 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=2452, Max=2713599, Min=125632, Avg=368045.49, 90=789503, 99=2220031, 99.9=2713599, 99.99=2713599] 
2022-01-11 22:21:31:361 20 sec: 5772 operations; 332 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3320, Max=3551231, Min=124416, Avg=316645.75, 90=555007, 99=2957311, 99.9=3551231, 99.99=3551231] 
2022-01-11 22:21:41:361 30 sec: 9676 operations; 390.4 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3904, Max=826367, Min=126592, Avg=258710.2, 90=391935, 99=582143, 99.9=805375, 99.99=826367] 
2022-01-11 22:21:51:361 40 sec: 13610 operations; 393.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3934, Max=454911, Min=121088, Avg=254962.61, 90=389119, 99=415231, 99.9=420607, 99.99=454911] 
2022-01-11 22:22:01:361 50 sec: 17548 operations; 393.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3938, Max=434687, Min=122880, Avg=252468.64, 90=388351, 99=413183, 99.9=434687, 99.99=434687] 
2022-01-11 22:22:11:361 60 sec: 21490 operations; 394.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3942, Max=436479, Min=123904, Avg=254210.85, 90=387583, 99=412415, 99.9=426239, 99.99=436479] 
2022-01-11 22:22:21:361 70 sec: 25433 operations; 394.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3943, Max=428287, Min=123264, Avg=253436.35, 90=383999, 99=411647, 99.9=421887, 99.99=428287] 
2022-01-11 22:22:31:361 80 sec: 29377 operations; 394.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3944, Max=429311, Min=125888, Avg=253527.4, 90=389887, 99=419583, 99.9=429055, 99.99=429311] 
2022-01-11 22:22:41:361 90 sec: 33310 operations; 393.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3933, Max=428287, Min=123520, Avg=253939.35, 90=393727, 99=421631, 99.9=428287, 99.99=428287] 
2022-01-11 22:22:51:361 100 sec: 37254 operations; 394.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3944, Max=451583, Min=119680, Avg=253290.4, 90=390143, 99=415231, 99.9=451583, 99.99=451583] 
2022-01-11 22:23:01:361 110 sec: 41205 operations; 395.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3951, Max=425983, Min=120448, Avg=254299.7, 90=386047, 99=414207, 99.9=425983, 99.99=425983] 
2022-01-11 22:23:11:361 120 sec: 45148 operations; 394.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3943, Max=423679, Min=124544, Avg=253382.08, 90=389375, 99=415231, 99.9=421887, 99.99=423679] 
2022-01-11 22:23:16:728 125 sec: 47229 operations; 387.74 current ops/sec; est completion in 1 day 5 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.12, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=2081, Max=445695, Min=125888, Avg=253548.92, 90=387327, 99=410879, 99.9=421631, 99.99=445695] 
