2022-01-12 00:46:04:817 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:14:783 10 sec: 6830 operations; 683 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=6830, Max=9658367, Min=522752, Avg=1868478.74, 90=3340287, 99=8445951, 99.9=9560063, 99.99=9658367] 
2022-01-12 00:46:24:783 20 sec: 16306 operations; 947.6 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=9476, Max=19709951, Min=819200, Avg=2821309.76, 90=10420223, 99=18513919, 99.9=19415039, 99.99=19709951] 
2022-01-12 00:46:34:782 30 sec: 33428 operations; 1712.2 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=17122, Max=21921791, Min=377088, Avg=1847977.1, 90=5242879, 99=21331967, 99.9=21872639, 99.99=21921791] 
2022-01-12 00:46:44:782 40 sec: 56725 operations; 2329.7 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=23297, Max=6860799, Min=630784, Avg=1156166.12, 90=2123775, 99=5009407, 99.9=6750207, 99.99=6848511] 
2022-01-12 00:46:54:783 50 sec: 90868 operations; 3414.3 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=34143, Max=1615871, Min=578048, Avg=741882.26, 90=766463, 99=1573887, 99.9=1613823, 99.99=1615871] 
2022-01-12 00:47:04:783 60 sec: 126630 operations; 3576.2 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=35762, Max=778751, Min=544256, Avg=698824.72, 90=725503, 99=747007, 99.9=768511, 99.99=777727] 
2022-01-12 00:47:14:782 70 sec: 162482 operations; 3585.2 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35852, Max=780799, Min=547840, Avg=697738.23, 90=727039, 99=752639, 99.9=769535, 99.99=773631] 
2022-01-12 00:47:24:782 80 sec: 198120 operations; 3563.8 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=35638, Max=802303, Min=569344, Avg=699467.11, 90=723967, 99=766463, 99.9=802303, 99.99=802303] 
2022-01-12 00:47:34:782 90 sec: 233901 operations; 3578.1 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35783, Max=870911, Min=538112, Avg=699220.28, 90=735743, 99=770559, 99.9=861183, 99.99=870911] 
2022-01-12 00:47:44:783 100 sec: 269696 operations; 3579.5 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35793, Max=831487, Min=543232, Avg=700887.33, 90=733183, 99=772607, 99.9=809471, 99.99=828415] 
2022-01-12 00:47:54:783 110 sec: 305441 operations; 3574.5 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=35745, Max=813567, Min=570368, Avg=698378.71, 90=725503, 99=751615, 99.9=788991, 99.99=804351] 
2022-01-12 00:48:04:782 120 sec: 341187 operations; 3574.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35746, Max=817663, Min=491776, Avg=697994.82, 90=727551, 99=763391, 99.9=804351, 99.99=817663] 
2022-01-12 00:48:10:601 125 sec: 362177 operations; 3607.77 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2500, Max=26, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=26] [INSERT: Count=20990, Max=831999, Min=513792, Avg=698684.14, 90=736255, 99=795135, 99.9=831487, 99.99=831999] 
