2022-01-12 00:46:10:385 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:20:350 10 sec: 12063 operations; 1206.3 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=12063, Max=9650175, Min=281856, Avg=1139205.08, 90=3006463, 99=8232959, 99.9=9486335, 99.99=9650175] 
2022-01-12 00:46:30:350 20 sec: 25754 operations; 1369.1 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13691, Max=17956863, Min=514560, Avg=2288269.03, 90=9830399, 99=17317887, 99.9=17924095, 99.99=17956863] 
2022-01-12 00:46:40:350 30 sec: 42683 operations; 1692.9 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=16929, Max=20742143, Min=141056, Avg=1864609.02, 90=2916351, 99=17154047, 99.9=20627455, 99.99=20742143] 
2022-01-12 00:46:50:350 40 sec: 66703 operations; 2402 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=24020, Max=21774335, Min=608768, Avg=1524735.47, 90=1010687, 99=19988479, 99.9=21528575, 99.99=21774335] 
2022-01-12 00:47:00:350 50 sec: 95425 operations; 2872.2 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=28722, Max=23674879, Min=688128, Avg=1144211.79, 90=953343, 99=13615103, 99.9=21839871, 99.99=23674879] 
2022-01-12 00:47:10:350 60 sec: 126234 operations; 3080.9 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=30809, Max=7475199, Min=758784, Avg=1035339.95, 90=869887, 99=6000639, 99.9=7421951, 99.99=7475199] 
2022-01-12 00:47:20:350 70 sec: 161269 operations; 3503.5 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=35035, Max=1468415, Min=724992, Avg=857837.32, 90=883711, 99=1241087, 99.9=1456127, 99.99=1460223] 
2022-01-12 00:47:30:350 80 sec: 196806 operations; 3553.7 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35539, Max=934911, Min=713728, Avg=840621.31, 90=873983, 99=909311, 99.9=923647, 99.99=934911] 
2022-01-12 00:47:40:350 90 sec: 232432 operations; 3562.6 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=35624, Max=934911, Min=695808, Avg=839959.36, 90=868863, 99=899583, 99.9=926207, 99.99=928255] 
2022-01-12 00:47:50:350 100 sec: 267797 operations; 3536.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35365, Max=959999, Min=716800, Avg=840183.93, 90=869375, 99=912895, 99.9=954879, 99.99=959999] 
2022-01-12 00:48:00:350 110 sec: 303612 operations; 3581.5 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=35815, Max=947199, Min=735232, Avg=840020.32, 90=864767, 99=908287, 99.9=933375, 99.99=947199] 
2022-01-12 00:48:10:350 120 sec: 339502 operations; 3589 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=35892, Max=946687, Min=693248, Avg=840023.74, 90=867839, 99=902655, 99.9=936447, 99.99=946175] 
2022-01-12 00:48:16:395 126 sec: 360826 operations; 3527.54 current ops/sec; est completion in 3 hours 50 minutes [CLEANUP: Count=3000, Max=156, Min=0, Avg=0.12, 90=0, 99=1, 99.9=17, 99.99=156] [INSERT: Count=21322, Max=959487, Min=658432, Avg=840543.47, 90=872447, 99=919551, 99.9=946687, 99.99=959487] 
