2022-01-11 22:28:15:573 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:28:25:536 10 sec: 10411 operations; 1041.1 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=10411, Max=7446527, Min=140416, Avg=639246.48, 90=838143, 99=6045695, 99.9=6971391, 99.99=7434239] 
2022-01-11 22:28:35:536 20 sec: 25609 operations; 1519.8 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=15198, Max=8650751, Min=201472, Avg=816742.97, 90=1788927, 99=8302591, 99.9=8560639, 99.99=8650751] 
2022-01-11 22:28:45:536 30 sec: 45439 operations; 1983 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=19833, Max=3450879, Min=123968, Avg=524573.88, 90=1046015, 99=3166207, 99.9=3428351, 99.99=3450879] 
2022-01-11 22:28:55:536 40 sec: 71957 operations; 2651.8 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=26515, Max=2144255, Min=162944, Avg=380568.11, 90=505343, 99=1963007, 99.9=2119679, 99.99=2140159] 
2022-01-11 22:29:05:536 50 sec: 100470 operations; 2851.3 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=28513, Max=638975, Min=159104, Avg=352897.58, 90=515071, 99=581119, 99.9=638975, 99.99=638975] 
2022-01-11 22:29:15:536 60 sec: 127776 operations; 2730.6 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=27306, Max=603647, Min=166400, Avg=363224.55, 90=528383, 99=583167, 99.9=600575, 99.99=603647] 
2022-01-11 22:29:25:536 70 sec: 155244 operations; 2746.8 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=27468, Max=593407, Min=156032, Avg=364062.93, 90=520703, 99=575999, 99.9=593407, 99.99=593407] 
2022-01-11 22:29:35:536 80 sec: 182087 operations; 2684.3 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=26843, Max=600575, Min=151936, Avg=371708.12, 90=514559, 99=570367, 99.9=600063, 99.99=600575] 
2022-01-11 22:29:45:536 90 sec: 209263 operations; 2717.6 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=27176, Max=656895, Min=150400, Avg=369799.97, 90=521215, 99=615423, 99.9=656895, 99.99=656895] 
2022-01-11 22:29:55:536 100 sec: 236576 operations; 2731.3 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=27313, Max=610815, Min=125952, Avg=366782.14, 90=520447, 99=558591, 99.9=610815, 99.99=610815] 
2022-01-11 22:30:05:536 110 sec: 263480 operations; 2690.4 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=26904, Max=608255, Min=182144, Avg=371066.09, 90=544255, 99=591871, 99.9=607743, 99.99=607743] 
2022-01-11 22:30:15:536 120 sec: 290633 operations; 2715.3 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=27165, Max=641023, Min=136448, Avg=369241.48, 90=539647, 99=607743, 99.9=636927, 99.99=640511] 
2022-01-11 22:30:20:989 125 sec: 305352 operations; 2699.25 current ops/sec; est completion in 4 hours 31 minutes [CLEANUP: Count=1000, Max=30, Min=0, Avg=0.12, 90=0, 99=2, 99.9=23, 99.99=30] [INSERT: Count=14707, Max=557055, Min=126016, Avg=368028.79, 90=505087, 99=552959, 99.9=556543, 99.99=557055] 
