2022-01-12 00:46:04:820 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:46:14:786 10 sec: 6781 operations; 678.1 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=6781, Max=9666559, Min=522240, Avg=1945915.52, 90=3397631, 99=9183231, 99.9=9592831, 99.99=9666559] 
2022-01-12 00:46:24:786 20 sec: 16356 operations; 957.5 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=9575, Max=19382271, Min=807424, Avg=2863241.93, 90=10231807, 99=18251775, 99.9=19333119, 99.99=19382271] 
2022-01-12 00:46:34:786 30 sec: 33313 operations; 1695.7 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=16957, Max=21725183, Min=376832, Avg=1808298, 90=5226495, 99=20938751, 99.9=21659647, 99.99=21725183] 
2022-01-12 00:46:44:786 40 sec: 56685 operations; 2337.2 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=23372, Max=6799359, Min=630272, Avg=1148340.79, 90=2105343, 99=5013503, 99.9=6234111, 99.99=6750207] 
2022-01-12 00:46:54:786 50 sec: 90649 operations; 3396.4 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=33964, Max=1625087, Min=566272, Avg=742297.72, 90=767487, 99=1574911, 99.9=1617919, 99.99=1625087] 
2022-01-12 00:47:04:786 60 sec: 126546 operations; 3589.7 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=35897, Max=777727, Min=544256, Avg=698661.61, 90=723455, 99=744959, 99.9=774655, 99.99=775167] 
2022-01-12 00:47:14:786 70 sec: 162464 operations; 3591.8 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=35918, Max=780799, Min=547840, Avg=697094.44, 90=728575, 99=753151, 99.9=769535, 99.99=780799] 
2022-01-12 00:47:24:786 80 sec: 198197 operations; 3573.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=35740, Max=801791, Min=569344, Avg=699874.03, 90=726527, 99=765439, 99.9=778239, 99.99=801791] 
2022-01-12 00:47:34:786 90 sec: 233888 operations; 3569.1 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35686, Max=870399, Min=537600, Avg=699034.36, 90=737791, 99=778239, 99.9=857087, 99.99=870399] 
2022-01-12 00:47:44:786 100 sec: 269599 operations; 3571.1 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=35752, Max=831487, Min=543232, Avg=700174.22, 90=731135, 99=773119, 99.9=794623, 99.99=828415] 
2022-01-12 00:47:54:786 110 sec: 305533 operations; 3593.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=35908, Max=815615, Min=570368, Avg=699160.71, 90=726527, 99=753663, 99.9=784383, 99.99=815615] 
2022-01-12 00:48:04:786 120 sec: 341301 operations; 3576.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=35752, Max=817663, Min=491776, Avg=697341.58, 90=727551, 99=775167, 99.9=803839, 99.99=817151] 
2022-01-12 00:48:10:618 125 sec: 362237 operations; 3589.85 current ops/sec; est completion in 3 hours 49 minutes [CLEANUP: Count=2500, Max=49, Min=0, Avg=0.16, 90=0, 99=1, 99.9=42, 99.99=49] [INSERT: Count=20935, Max=837631, Min=513792, Avg=698598.08, 90=734207, 99=800255, 99.9=831487, 99.99=837631] 
