2022-01-11 22:23:32:752 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:23:42:716 10 sec: 3360 operations; 336 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3360, Max=3758079, Min=117248, Avg=489766.5, 90=1483775, 99=3594239, 99.9=3756031, 99.99=3758079] 
2022-01-11 22:23:52:716 20 sec: 8655 operations; 529.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5295, Max=8757247, Min=117184, Avg=373034.89, 90=723455, 99=1964031, 99.9=8757247, 99.99=8757247] 
2022-01-11 22:24:02:716 30 sec: 15516 operations; 686.1 current ops/sec; est completion in 21 hours 28 minutes [INSERT: Count=6861, Max=7909375, Min=117312, Avg=335035.49, 90=519935, 99=2828287, 99.9=7909375, 99.99=7909375] 
2022-01-11 22:24:12:716 40 sec: 23228 operations; 771.2 current ops/sec; est completion in 19 hours 7 minutes [INSERT: Count=7712, Max=674303, Min=118336, Avg=259509.32, 90=393983, 99=533503, 99.9=671231, 99.99=671231] 
2022-01-11 22:24:22:716 50 sec: 31129 operations; 790.1 current ops/sec; est completion in 17 hours 49 minutes [INSERT: Count=7901, Max=444415, Min=114112, Avg=251770.47, 90=384255, 99=414719, 99.9=427519, 99.99=444415] 
2022-01-11 22:24:32:716 60 sec: 39096 operations; 796.7 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=7967, Max=435455, Min=115328, Avg=252716.91, 90=389375, 99=415231, 99.9=428799, 99.99=432383] 
2022-01-11 22:24:42:716 70 sec: 47071 operations; 797.5 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=7975, Max=430335, Min=116224, Avg=250856.37, 90=386047, 99=417023, 99.9=425471, 99.99=427263] 
2022-01-11 22:24:52:716 80 sec: 55034 operations; 796.3 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7963, Max=447999, Min=114688, Avg=250504.23, 90=386303, 99=418815, 99.9=433919, 99.99=447999] 
2022-01-11 22:25:02:716 90 sec: 63026 operations; 799.2 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7992, Max=471551, Min=119104, Avg=251209.62, 90=389631, 99=415999, 99.9=440575, 99.99=471551] 
2022-01-11 22:25:12:716 100 sec: 70958 operations; 793.2 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7934, Max=438527, Min=118208, Avg=250968.99, 90=385535, 99=411647, 99.9=423423, 99.99=438527] 
2022-01-11 22:25:22:716 110 sec: 78879 operations; 792.1 current ops/sec; est completion in 15 hours 27 minutes [INSERT: Count=7919, Max=447487, Min=118272, Avg=252665.92, 90=384767, 99=417023, 99.9=445695, 99.99=447231] 
2022-01-11 22:25:32:716 120 sec: 86837 operations; 795.8 current ops/sec; est completion in 15 hours 19 minutes [INSERT: Count=7958, Max=438015, Min=119104, Avg=252054.79, 90=385535, 99=411391, 99.9=429567, 99.99=438015] 
2022-01-11 22:25:38:173 125 sec: 91044 operations; 771.08 current ops/sec; est completion in 15 hours 16 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4207, Max=465151, Min=119680, Avg=252036.34, 90=385791, 99=410367, 99.9=426495, 99.99=465151] 
